datanew_1,datanew_2,datanew_3,datanew_4
-0.031851800408,0.05851446,0.048145378878,0.004171439832
-0.031682400408,0.05850528,0.048145378878,0.004171439832
-0.031513000408,0.05830578,0.048414498496,0.004184939832
-0.03133823977,0.05831436,0.04841767786,0.004184939832
-0.031168859772,0.05811486,0.048591117852,0.004192679832
-0.030936319772,0.05813258,0.048690557848,0.004197839832
-0.030597559776,0.05793308,0.04886079848,0.004189639832
-0.030369220196,0.05773358,0.04886399784,0.004192239832
-0.029862000392,0.05732544,0.04886399784,0.004192239832
-0.029465038368,0.05692644,0.048690557848,0.004181479832
-0.029062958392,0.05653602,0.048693758488,0.004181479832
-0.028835199388,0.05613702,0.04869317968,0.004184099832
-0.028433039396,0.05574714,0.04859309829,0.004184099832
-0.028205079876,0.05535726,0.048669518228,0.004181479832
-0.028036499526,0.055163677632,0.048672678544,0.004170719832
-0.027808378176,0.054764637648,0.048672037468,0.003968399838
-0.027580139034,0.054365597664,0.04867139962,0.003965759838
-0.027348039206,0.054174617672,0.048847898986,0.003963119838
-0.027183079256,0.054174617672,0.048847898986,0.003752619844
-0.026844039264,0.05397509768,0.049020559232,0.003749959844
-0.026950079264,0.05398419768,0.049023718916,0.003747299844
-0.026844859346,0.05400179768,0.048924058918,0.003747299844
-0.027018900246,0.05401087768,0.049094239228,0.003744639844
-0.027189259918,0.05401087768,0.049094239228,0.003733759844
-0.027257398504,0.054210397672,0.049094958986,0.003733759844
-0.02715603905,0.054418397664,0.049091819614,0.003731079844
-0.02716149954,0.054427457664,0.049092537442,0.003728399844
-0.027098639712,0.054436517664,0.049192818526,0.003925399838
-0.026932740454,0.054444957664,0.049190358912,0.003925399838
-0.02686900045,0.054453997664,0.049286698274,0.003922179784
-0.026700200612,0.054453997664,0.049287379682,0.003919499784
-0.026806060606,0.054453997664,0.04938366,0.003916819784
-0.026806060606,0.054453997664,0.049387518456,0.003717159792
-0.026746718856,0.054453997664,0.049210877824,0.003916819784
-0.026746718856,0.054254477672,0.049211518848,0.003905819784
-0.026751139272,0.054254477672,0.049208318208,0.003903119784
-0.026581479276,0.054263517672,0.049208959296,0.003903119784
-0.026581479276,0.05406399768,0.049205758976,0.003900419784
-0.026412599436,0.05406399768,0.049206400064,0.003700759792
-0.026518399432,0.053864477688,0.049479878456,0.003700759792
-0.026348739436,0.053872877688,0.049303138142,0.003700759792
-0.026348739436,0.053863857688,0.049303138142,0.003698059792
-0.02617907944,0.053863857688,0.049303138142,0.003698059792
-0.02617907944,0.053664337696,0.049299918464,0.0034983998
-0.026347979284,0.053664337696,0.049130219236,0.0034983998
-0.026347979284,0.053673357696,0.049130219236,0.0034983998
-0.02651763928,0.053864477688,0.049300538588,0.0034983998
-0.026513278864,0.053864477688,0.049201278592,0.0034983998
-0.026619118856,0.053855437688,0.049300538588,0.0034983998
-0.026449478864,0.053655917696,0.049300538588,0.0034983998
-0.02644873879,0.053655917696,0.0494004,0.003298739808
-0.026279098798,0.053664957696,0.0494004,0.003298739808
-0.026279098798,0.053457037704,0.04922684,0.003298739808
-0.026554598784,0.053457037704,0.04922684,0.003298739808
-0.026554598784,0.053265917712,0.04905328,0.003298739808
-0.02683009877,0.053257517712,0.049123779236,0.003298739808
-0.026656880568,0.053248457712,0.049126998592,0.003298739808
-0.026762060426,0.05304893772,0.049027738596,0.003298739808
-0.026762060426,0.05304893772,0.049027738596,0.003088019816
-0.026757799574,0.05304893772,0.049027738596,0.003088019816
-0.026587519916,0.052849417728,0.049126998592,0.003088019816
-0.026689879196,0.052849417728,0.049126998592,0.003088019816
-0.026858799058,0.052840357728,0.049126998592,0.003090739816
-0.026858138926,0.052840357728,0.049126998592,0.003093459816
-0.02702411856,0.052640837736,0.049027738596,0.003093459816
-0.027023458494,0.052640837736,0.048931659236,0.003104479816
-0.027193018486,0.052640837736,0.048931018154,0.003107179816
-0.027362578478,0.052631777736,0.048831718156,0.003107179816
-0.02753213847,0.052631777736,0.048834878472,0.003107179816
-0.027701698462,0.052848797728,0.048831060382,0.003306839808
-0.027871258454,0.052848797728,0.048834220066,0.003306839808
-0.027934838444,0.05304831772,0.048833558986,0.0035064998
-0.028104398436,0.053247837712,0.048836719302,0.003717159792
-0.028168678496,0.053455797704,0.048836058222,0.003717159792
-0.028338238488,0.053655317696,0.048836058222,0.003916819784
-0.028338238488,0.05405435768,0.048839218854,0.004113799776
-0.028406359004,0.054253877672,0.048835398472,0.004113799776
-0.028575938998,0.054462417664,0.048665117848,0.004324479768
-0.028575938998,0.054661937656,0.04866448,0.00452413976
-0.028575938998,0.054861457648,0.04849106,0.00452413976
-0.02850779848,0.05506097764,0.048494219684,0.004721139752
-0.02850779848,0.055260497632,0.04849106,0.004931839744
-0.02850779848,0.055450997624,0.048594298488,0.004929199744
-0.02850779848,0.055650517616,0.048764557844,0.005128859736
-0.02850779848,0.055859057608,0.04876137848,0.005328519728
-0.02850779848,0.0560585776,0.049038058854,0.005339579728
-0.028571398472,0.056249677592,0.048935458218,0.00553923972
-0.028740958464,0.056449197584,0.048935458218,0.005747359712
-0.028740238392,0.056648717576,0.049109579298,0.005749959712
-0.028909798384,0.05705679756,0.0490101993,0.005949619704
-0.028909798384,0.057256317552,0.048836719302,0.005949619704
-0.028910518456,0.057455837544,0.048836719302,0.006146679696
-0.028740958464,0.057655357536,0.048910819302,0.006144079696
-0.028740958464,0.057655357536,0.048910819302,0.006155179696
-0.028740958464,0.057846477528,0.048910819302,0.006155179696
-0.028740958464,0.057837417528,0.049081158986,0.006155179696
-0.028740238392,0.05804599752,0.04898179899,0.006155179696
-0.028676658402,0.058245517512,0.048982540074,0.006155179696
-0.028782638404,0.0584388,0.049156040076,0.006166279696
-0.028613078412,0.0584388,0.049057478448,0.006166279696
-0.02861375848,0.0584304,0.049054378138,0.006166279696
-0.028444198488,0.0584304,0.04922479844,0.006166279696
-0.028549498422,0.05842132,0.04922869922,0.006166279696
-0.028545719934,0.05842132,0.04912941922,0.006166279696
-0.028545060198,0.0584038,0.04912551844,0.005969179704
-0.028607920068,0.0584038,0.049029298134,0.005980259704
-0.028773639304,0.0586033,0.049029298134,0.005980259704
-0.028879659302,0.05858574,0.04903235844,0.005980259704
-0.028772959236,0.05858574,0.04892914039,0.005780599712
-0.028772959236,0.05858574,0.04892914039,0.005780599712
-0.02860343924,0.05858574,0.04892914039,0.005791679712
-0.028598959132,0.05858574,0.04892914039,0.005794199712
-0.028705019124,0.05857728,0.049102640392,0.005794199712
-0.028704358992,0.05856814,0.049201960392,0.005805259712
-0.028873858986,0.05836016,0.049201960392,0.005805259712
-0.028873858986,0.05836016,0.04902846039,0.005805259712
-0.028873858986,0.05836932,0.049031520084,0.00560559972
-0.029039518212,0.05836086,0.049034579778,0.00560559972
-0.029039518212,0.05836086,0.048757839004,0.00560309972
-0.029212858974,0.05837004,0.048760879308,0.00561417972
-0.029213519106,0.05837004,0.048760879308,0.00561417972
-0.0293830191,0.0583616,0.048760879308,0.00561169972
-0.029387559224,0.0583708,0.048760879308,0.005412039728
-0.029387559224,0.0583708,0.04866149931,0.005412039728
-0.02938821929,0.0583708,0.04866149931,0.005412039728
-0.029494239288,0.0581713,0.04866149931,0.005209899736
-0.029494239288,0.0581713,0.048658479008,0.005209899736
-0.029498760192,0.0581805,0.048585180082,0.005010239744
-0.029498760192,0.0581721,0.048582140386,0.005010239744
-0.029498760192,0.0579726,0.048585998456,0.004813059752
-0.029498760192,0.0579726,0.048582958152,0.004813059752
-0.029604760186,0.0579726,0.048483658154,0.004813059752
-0.029773680062,0.0579726,0.048480638456,0.00461587976
-0.029769779282,0.05776388,0.048310959232,0.00461587976
-0.029939299278,0.05776388,0.048310959232,0.00461835976
-0.030002799276,0.05775546,0.04796387924,0.004418699768
-0.030172319272,0.05755596,0.047616058194,0.004418699768
-0.030167718812,0.05754672,0.047442538202,0.004429759768
-0.030167079068,0.05754672,0.047445558504,0.004429759768
-0.030162478148,0.05752902,0.04727134007,0.004432219768
-0.030162478148,0.05732952,0.047370680068,0.004432219768
-0.030161838084,0.05732952,0.047373719764,0.004232559776
-0.030331318074,0.05732952,0.047373039324,0.004232559776
-0.030327339666,0.05732952,0.047373039324,0.004235019776
-0.030390699666,0.05712156,0.047202599022,0.004235019776
-0.030390699666,0.05712156,0.047202599022,0.004235019776
-0.030559499532,0.05711228,0.047301999018,0.004246039776
-0.03045337953,0.05731178,0.047298939324,0.004246039776
-0.030559499532,0.05711228,0.047398319322,0.004046379784
-0.030390039534,0.05711228,0.047398319322,0.004046379784
-0.030385379398,0.0571038,0.047568719012,0.004046379784
-0.030490879328,0.0571038,0.047671799752,0.004046379784
-0.030490879328,0.0569043,0.047668700062,0.004046379784
-0.0304862384,0.0569043,0.047668700062,0.004046919838
-0.030655658392,0.0569043,0.047668700062,0.004049359838
-0.030825718512,0.0569043,0.04749520006,0.004049359838
-0.030723599324,0.0567141,0.047395860062,0.004049359838
-0.03089303932,0.05670564,0.047395860062,0.003849679844
-0.030723599324,0.05670564,0.047225439752,0.003849679844
-0.030719558516,0.05670564,0.047221759016,0.003849679844
-0.030825078384,0.05670564,0.047224839324,0.003860679844
-0.030825078384,0.05670564,0.04695137829,0.003860679844
-0.03082443864,0.05650614,0.047053858902,0.003860679844
-0.030820400256,0.05650614,0.047053858902,0.003860679844
-0.030820400256,0.05650614,0.04705327792,0.003863099844
-0.030756580124,0.05650614,0.04705327792,0.003863099844
-0.030756580124,0.05650614,0.047056358536,0.004062779838
-0.030756580124,0.05631596,0.046956898536,0.004062779838
-0.030587180124,0.05631596,0.046956898536,0.004062779838
-0.030587180124,0.05631596,0.04695324,0.004062779838
-0.030587180124,0.05612578,0.04695324,0.004062779838
-0.030587180124,0.05611646,0.046956299694,0.004062779838
-0.030417780124,0.05612578,0.046956299694,0.004060359838
-0.030417780124,0.05612578,0.046959359082,0.004060359838
-0.030248380124,0.05592628,0.04695569835,0.004060359838
-0.030180659666,0.05592628,0.047132779082,0.004060359838
-0.030180659666,0.0559356,0.047129719694,0.004260039832
-0.030117519666,0.0557445,0.04730377852,0.004260039832
-0.030117519666,0.05574542,0.04730135889,0.004262459832
-0.029948139668,0.05574542,0.047298298278,0.004262459832
-0.030054379666,0.05554592,0.047298939324,0.004262459832
-0.030058280056,0.05555524,0.047298939324,0.004262459832
-0.029889440112,0.05535574,0.047125459326,0.004262459832
-0.029826260108,0.05516556,0.04695137829,0.004462139826
-0.029830658672,0.055180797632,0.046681558908,0.004462139826
-0.029767438672,0.05498127764,0.046585158304,0.004459719826
-0.029874138464,0.054790077648,0.04658151794,0.004260039832
-0.029874138464,0.054790077648,0.046658518536,0.004260039832
-0.029984159232,0.054599857656,0.0466578597,0.004262459832
-0.030154079324,0.054609157656,0.0466578597,0.004062779838
-0.030154079324,0.054618457656,0.0466608591,0.004060359838
-0.03032351932,0.054618457656,0.0466608591,0.004060359838
-0.030217859374,0.054418937664,0.0466578597,0.003860679844
-0.030323999368,0.054428237664,0.0466608591,0.003849679844
-0.030327879756,0.054246237672,0.046561359106,0.00365243985
-0.030264559752,0.05404671768,0.046734779106,0.003452759856
-0.030095099754,0.053847197688,0.046634558968,0.003250639862
-0.03003177975,0.053837917688,0.046708438966,0.003042419868
-0.029862319752,0.053638397696,0.046608918968,0.002842739874
-0.029964659366,0.053438877704,0.046611838676,0.002445839886
-0.03007079936,0.053438877704,0.04650859831,0.002235199892
-0.03007039932,0.05304911772,0.04650859831,0.001838319904
-0.030176559316,0.052841377728,0.046585318596,0.001430519916
-0.03017617924,0.052632557736,0.046831617548,0.000823079934
-0.03027855848,0.052423737744,0.047080639052,0.000226559952
-0.030274040072,0.05200711776,0.047579278384,-0.00038082003
-0.030210520034,0.051608077776,0.048145859054,-0.000990720012
-0.03003701959,0.051209037792,0.048915117688,-0.001797719988
-0.029969518942,0.050792377808,0.049509177796,-0.002998839952
-0.02979611814,0.050383997824,0.050026799274,-0.004197219916
-0.029795798076,0.04996727784,0.050476918568,-0.005808079868
-0.02989812009,0.049558877856,0.050921598904,-0.00742139982
-0.029961080096,0.04896967788,0.05151207858,-0.00944999976
-0.029957019284,0.048570637896,0.052378238928,-0.011675459694
-0.02995669922,0.04798249792,0.05341531954,-0.014116839622
-0.02984621864,0.047398458972,0.054308518512,-0.016971359538
-0.029739798648,0.046799838984,0.05519696028,-0.01964029928
-0.029633758466,0.046001679,0.056605938658,-0.022518239168
-0.029531499292,0.045412439012,0.058164878924,-0.02540676
-0.0291494393,0.044642419028,0.06006431841,-0.028293439472
-0.029047240138,0.043872399044,0.062309159716,-0.031185039124
-0.0286656999,0.04309429906,0.06461944002,-0.0340892784
-0.028737158988,0.04212803954,0.067106237544,-0.036812059654
-0.028529399572,0.04115837955,0.06963431724,-0.039525719256
-0.028428020116,0.04017933956,0.072224537002,-0.042237918408
-0.028220538512,0.039027359572,0.075064478776,-0.0449694
-0.027741339834,0.03768913793,0.077584297,-0.047500038656
-0.02736911904,0.036365078,0.079700258978,-0.050250957182
-0.026934280222,0.034843198848,0.081227519072,-0.053042099
-0.02656749956,0.033091338902,0.08260568,-0.05582977737
-0.02630599928,0.031150519308,0.083703057262,-0.058627317844
-0.025870438138,0.028998839352,0.085062935902,-0.06122136
-0.025261599286,0.0266637194,0.086421536758,-0.064040318194
-0.02441723966,0.02393168,0.087576575354,-0.066886619372
-0.02340208,0.02079,0.089016878196,-0.069546857392
-0.022044840084,0.017030899192,0.090277440444,-0.072196297972
-0.0203464,0.013262359344,0.09138160044,-0.0748179193
-0.018581200058,0.00890377952,0.09268602,-0.077239017112
-0.016367238698,0.004173479784,0.09409386,-0.079651679256
-0.01385251923,-0.001356980048,0.09514989852,-0.081870177708
-0.011104559368,-0.00687871988,0.096271535322,-0.08407108
-0.007956059866,-0.013232639688,0.097479019292,-0.086055838396
-0.004580119898,-0.020415839472,0.098664994724,-0.087995616002
-0.000978219962,-0.028001998992,0.099951736388,-0.08972947582
0.003060799888,-0.036179538664,0.10116523593,-0.09164821573
0.00732151994,-0.04514808,0.102115199268,-0.093549939128
0.011796279858,-0.054461058964,0.103078258698,-0.09524475833
0.016250699398,-0.06453935814,0.103872158174,-0.097088939094
0.02030983977,-0.074850319276,0.104765675744,-0.09893069538
0.024734860232,-0.085850636664,0.10529847653,-0.10075955446
0.029685879848,-0.096919117168,0.10601459837,-0.10222067522
0.03469883998,-0.108177875776,0.106468594854,-0.10369551515
0.04002483884,-0.119210556502,0.107073197064,-0.10512327508
0.045261698664,-0.129761756184,0.107521259518,-0.106511236008
0.05052645622,-0.14038775724,0.108171040772,-0.107846997976
0.055577217382,-0.151854515506,0.108830017836,-0.10891831488
0.060315419358,-0.163501073528,0.109590775664,-0.109617355954
0.06488439697,-0.17571587128,0.110363874228,-0.110124658962
0.06927992,-0.188717894366,0.111194138558,-0.1102673148
0.074023776856,-0.20249863798,0.112199375616,-0.10985735482
0.078918074408,-0.217348735652,0.113438217418,-0.109106895888
0.085048677784,-0.2333008683,0.11470169704,-0.107788135944
0.09206907859,-0.249972149944,0.115626934346,-0.106290476008
0.100751915022,-0.26754014,0.11589359696,-0.10453845608
0.11167975756,-0.285404251342,0.115853736948,-0.10263159616
0.124318080768,-0.303381230772,0.115543836944,-0.100560336248
0.138551085774,-0.321022227236001,0.114954276158,-0.098454878168
0.154432992898,-0.338019976554,0.114027474268,-0.096093558216
0.171771059452001,-0.35462734188,0.113163079012,-0.09397189913
0.190020430184,-0.370136189022001,0.112304797504,-0.091453699156
0.209053106766,-0.384519912112,0.11155179402,-0.088933299182
0.22799236721,-0.397669443656,0.111026097518,-0.08634821604
0.246304914192,-0.409569500488,0.110384718254,-0.083702497702
0.263426789934,-0.419142198896001,0.109793756956,-0.081170879258
0.280203682014,-0.426959955584,0.108976254542,-0.0788367
0.296748862908,-0.433079196068,0.107955774322,-0.076395877216
0.313865964940001,-0.43763996,0.107020598496,-0.074170757304
0.33118353599,-0.440746286794001,0.106039742154,-0.072174058692
0.348225986786,-0.442589426712001,0.105358976558,-0.070416858728
0.365153831284,-0.442709675352,0.104689300706,-0.06888227876
0.381840543468,-0.441064210716,0.104324397672,-0.067371258792
0.398335415072,-0.437761026788001,0.103648562302,-0.066222978816
0.414184682596,-0.432955262350001,0.10192005474,-0.06503959884
0.429050897238,-0.42698172,0.099447178498,-0.064230438856
0.442904036098,-0.41893611558,0.096108015246,-0.063421278872
0.456040790412,-0.409738571938,0.092766678356,-0.062612118888
0.468284895904,-0.398733995808,0.08931689767,-0.061761199452
0.479615214738,-0.38617706785,0.086046617282,-0.061433199454
0.489899559392,-0.372464164888001,0.08335135498,-0.06143983726
0.499243140932,-0.35770226,0.081326319264,-0.061636438344
0.507835852706001,-0.342286290576001,0.079892119324,-0.062421838876
0.515903735952,-0.326135523422001,0.078701554974,-0.06336384
0.523555893384,-0.309443573916,0.077216396016,-0.065072777624
0.53048872619,-0.29210736486,0.07514307664,-0.067184278146
0.536398589568,-0.274380774596,0.072532795664,-0.069929519352
0.541043295906001,-0.256208738314,0.06986591528,-0.0729193966
0.544452861296001,-0.237629615096,0.066980756434,-0.07635579642
0.546769107444,-0.219048253422001,0.064414837884,-0.080017419246
0.54774596945,-0.20039003794,0.06175979871,-0.084157539204
0.547628052674,-0.18232785065,0.05897687778,-0.08849939748
0.546575579874002,-0.164542880122,0.056124880012,-0.093017476456
0.544886265658001,-0.14744509247,0.05319215784,-0.0977693
0.542804364972,-0.131321595986,0.05060020024,-0.102614578036
0.540641372731999,-0.1161241141,0.048058779126,-0.10746009485
0.538160010984,-0.101909258968,0.04586921823,-0.112042498924
0.535626992920001,-0.0888457,0.04379855564,-0.116891657748
0.532854298056,-0.0772065,0.041896958766,-0.121867515288
0.529389289458002,-0.067555838656,0.040291041094,-0.12669396
0.525209620674002,-0.05924635708,0.038425136334,-0.13177389872
0.520210682024,-0.052087198476,0.03696755832,-0.136812476094001
0.514718761159999,-0.046059959112,0.035042276456,-0.142216758612
0.509053127684,-0.041123759216,0.032780316248,-0.148032617104
0.503934752988001,-0.03688806,0.030640257388,-0.153837192560001
0.49892487597,-0.03336144,0.028215199248,-0.159701275296
0.493760820362,-0.029888838888,0.025526216038,-0.16572758
0.488227784392,-0.02898465892,0.022358916948,-0.171752793232
0.482721897258001,-0.03274112,0.018353462024,-0.177732818362
0.478097612874,-0.039502399244,0.014081461044,-0.18410451272
0.474633495006001,-0.04827639859,0.009358917318,-0.190301916232
0.472139953476,-0.057313958872,0.004898039362,-0.19671777805
0.469656623592,-0.06570512,0.000633918971999999,-0.2031404
0.466659590494001,-0.073064199274,-0.00329291828,-0.20973692958
0.463082666336001,-0.07928935763,-0.00702069925799999,-0.216514131384
0.45957310952,-0.08513783576,-0.010791657666,-0.223463853322
0.456567220024001,-0.091545156368,-0.014312160624,-0.230173755408
0.453909096262,-0.098578516112,-0.0180443966,-0.236857657634
0.45081388408,-0.10536337483,-0.021940839268,-0.243148460172
0.446880095318002,-0.112104718902,-0.025853001844,-0.24921978752
0.441744848664001,-0.118350758476,-0.02946960078,-0.254476649792
0.434426051132001,-0.123920455112,-0.03265404,-0.259335357396
0.426436438778001,-0.12918155872,-0.035165218574,-0.263797969584001
0.418127278252001,-0.133481036016,-0.037223138298,-0.268268134796
0.410699697962,-0.13743212,-0.03899648243,-0.27294658625
0.403395792396,-0.14082743298,-0.04064173977,-0.277829768792
0.396697891184,-0.144259314256,-0.042156940262,-0.283543451626001
0.390149373630001,-0.147738835596,-0.0435583774,-0.289826365582001
0.383561648992,-0.151353196996,-0.04509990136,-0.296893094228
0.376652106264001,-0.154451798202,-0.0471581616,-0.30451836
0.369358090024,-0.15709013221,-0.04957412357,-0.31290686415
0.36168127958,-0.15933469684,-0.05199617475,-0.3214987037
0.353832788610001,-0.16120409201,-0.05407835894,-0.330249016936
0.345493991768,-0.16360699352,-0.055818961112,-0.338985553416
0.337148918696,-0.166064456712,-0.057033841048,-0.347907909386
0.32902692241,-0.168091835008,-0.057718481478,-0.356766700338
0.320674664288002,-0.169957938318,-0.057975020392,-0.36592152135
0.312699841767999,-0.171234716616,-0.057181499132,-0.37590928081
0.304813757556,-0.172056919598,-0.055487796374,-0.386632028132
0.297062788134,-0.17260907447,-0.053009299962,-0.39826516
0.289462562594,-0.17268667151,-0.049719281144,-0.41027038
0.281924804352001,-0.17212809153,-0.045820118924,-0.421857718736001
0.274650496440001,-0.17152393155,-0.041482078962,-0.432957022056
0.267342882298,-0.171733379598,-0.036682258028,-0.44335283695
0.260319635748,-0.172271156194,-0.03156773873,-0.453024040646
0.252772116098,-0.172563333208,-0.025888878888,-0.4621918
0.2453386673,-0.172596553208,-0.019524358954,-0.47047709526
0.237952827846,-0.17180815324,-0.012623759236,-0.478067401356002
0.230179073012,-0.170611176644,-0.005519598636,-0.485151660242001
0.22264876076,-0.169219696672,0.00148099888,-0.491846845148001
0.214868077384,-0.16725811178,0.008131982386,-0.49807539556
0.207028658440001,-0.164680555146,0.01402282255,-0.503581018491999
0.199061643618,-0.161791538412,0.019717618148,-0.508242242669999
0.190940284898001,-0.158495773784,0.02558381894,-0.512125699832002
0.182937659401999,-0.153853232624001,0.03215113405,-0.514901353146001
0.175252778312,-0.147306060158,0.03933189464,-0.516564543212
0.168371953446,-0.139676474504,0.046925758512,-0.516890836376
0.162461443685999,-0.13163919351,0.054690296938,-0.515886654474001
0.157612054894,-0.123936415096,0.0623525278000002,-0.513577588844
0.153652293892,-0.11632391422,0.069696644384,-0.509864798816001
0.15002467641,-0.1091946,0.076681911768,-0.505411434458002
0.147124058204,-0.102375056922,0.0831676817780008,-0.500029197556
0.144036761302,-0.09579363518,0.088970932752,-0.493664198234
0.141239333172,-0.089543956376,0.094149780798,-0.486425081824
0.138543597892,-0.08400736,0.09875900772,-0.478085653906
0.135889268222,-0.07844689597,0.103238402472,-0.468695223839999
0.13350752606,-0.07341455772,0.107424694404,-0.458571650868
0.131315445818,-0.068880717846,0.111204460232,-0.447279861674
0.128525802824,-0.064375439324,0.11461841278,-0.434948460762
0.125106996,-0.060212619362,0.11756434126,-0.421584290892
0.12130032572,-0.05626515699,0.119633998714,-0.407695387500001
0.11723760731,-0.052454458156,0.121220964919999,-0.393080324822
0.11319127559,-0.048927237872,0.12207394962,-0.377894413702
0.109393194294,-0.045678719,0.12270108418,-0.362518701272001
0.105543319252,-0.042828679528,0.122987708916,-0.346467445826001
0.101360884592,-0.03992975778,0.122642453738,-0.330485626128
0.09719084262,-0.03732131791,0.121918083186,-0.31449123379
0.092756454388,-0.03457985883,0.121247231490001,-0.298260396904
0.088474752632,-0.03169149964,0.120775185254,-0.282035891534001
0.083916517968,-0.02891308,0.120252169034,-0.266030614536
0.0796530283779998,-0.02638224,0.119768571564001,-0.250007572338
0.075265544326,-0.023923238856,0.119035249014,-0.234364335236
0.071211440258,-0.021529758944,0.118314165938001,-0.21891680893
