datanew_1,datanew_2,datanew_3,datanew_4
-0.050362838864,-0.0603491,-0.414109278866001,0.17831895051
-0.049951318872,-0.0603491,-0.413553887562001,0.1785165905
-0.04955279888,-0.06014968,-0.41314946701,0.17850839132
-0.049154278888,-0.06014968,-0.412798035674,0.178728591308
-0.0485468989,-0.06013586,-0.412587936238,0.178709578916
-0.047962138912,-0.05992046,-0.412183476242,0.17892973915
-0.04755403892,-0.05992262,-0.41203228056,0.17892973915
-0.047155518928,-0.05992046,-0.4116278,0.17912737891
-0.046770038936,-0.05992046,-0.41142752,0.179347558906
-0.046371518944,-0.05992046,-0.411066102768,0.179339418092
-0.045777238956,-0.05970724,-0.410661563342001,0.179339418092
-0.045378718964,-0.05970938,-0.410247163358001,0.17955961809
-0.044771398976,-0.05950996,-0.409901311408,0.17955961809
-0.043977918992,-0.05949614,-0.409696991412,0.179749098326
-0.043380139004,-0.05949826,-0.40930811142,0.179771698326
-0.042588,-0.05929884,-0.408962076268,0.179969338086
-0.04199016,-0.059285,-0.40837289572,0.180158858084
-0.04139232,-0.05908768,-0.40802671862,0.180131596978
-0.04099376,-0.05888826,-0.407647639192001,0.180321096164
-0.04039592,-0.05888826,-0.407301367746001,0.180716296156
-0.03998784,-0.05869094,-0.406922267758001,0.180936556152
-0.03939,-0.05847764,-0.40657015148,0.181134156148
-0.03879216,-0.0582803,-0.406181111488,0.18152125638
-0.03819432,-0.05808088,-0.405828880546,0.181718876136
-0.03758696,-0.05788354,-0.405434140546,0.181897132264
-0.03698912,-0.05768412,-0.405266443560001,0.182292292248
-0.03639128,-0.0576862,-0.404871743032,0.18248987224
-0.03557148,-0.05748678,-0.404492623048,0.182899652224
-0.0349641,-0.05728944,-0.404324847834001,0.183097232216
-0.03435672,-0.05709002,-0.403920127846001,0.18346484
-0.03374934,-0.05689268,-0.403704507852001,0.183851900806
-0.03335078,-0.05689476,-0.403342095774,0.184247020806
-0.0327434,-0.05669534,-0.402937355778,0.184467320804
-0.03234484,-0.05649592,-0.402542737336,0.184862440804
-0.031747,-0.056483979794,-0.402390280472001,0.185237878836
-0.03132564,-0.056284559794,-0.402001040492001,0.185624918028
-0.03071824,-0.0560872,-0.401806439964,0.185822438272
-0.0301204,-0.05588778,-0.40145926419,0.186232278022
-0.02952256,-0.05567432,-0.401264624198,0.18642981802
-0.02892472,-0.05547694,-0.401069984206,0.186619338018
-0.02853572,-0.05527752,-0.400665164760001,0.187017354042
-0.028140618616,-0.055074758924,-0.400312492146,0.187206874836
-0.02755227864,-0.055088838924,-0.400102351616,0.187601895072001
-0.027163238656,-0.054891498928,-0.39973942,0.187791434018
-0.026783758672,-0.054692098932,-0.399360260532,0.188011794012
-0.026394718688,-0.054492698936,-0.399012679630001,0.188378830250001
-0.025796818712,-0.054494758936,-0.398618039650001,0.18856836999
-0.025198918736,-0.05430947894,-0.39822865914,0.188757890778
-0.024809878752,-0.054112158944,-0.39809112749,0.188955390768
-0.024211978776,-0.053926898948,-0.397896407496,0.18916782996
-0.023813378792,-0.053729598952,-0.397701668030001,0.18933728
-0.0236236388,-0.053530198956,-0.397312228042001,0.18972428
-0.023234598816,-0.053147678964,-0.397159116366,0.1899138
-0.023035298824,-0.052948278968,-0.396990036368,0.19030876
-0.022822898832,-0.052765198758,-0.396610775846,0.190486015956
-0.022411198848,-0.052380598764,-0.39627822,0.190903915948
-0.022211898856,-0.051983958988,-0.395914260524,0.19130677594
-0.021999498864,-0.051798778992,-0.395771083946001,0.191724655932
-0.02160089888,-0.051599378996,-0.395607063954001,0.192119575924
-0.021391978888,-0.051216999004,-0.395622443954001,0.19231703592
-0.020993378904,-0.051031839008,-0.395443043962001,0.192506575916
-0.02058515892,-0.050832439012,-0.39549983224,0.192698652870001
-0.020199698936,-0.050633039016,-0.395305051724,0.192904011816
-0.019801098952,-0.05043363902,-0.395094871728,0.193101451808
-0.01959219896,-0.050219999024,-0.394884691732,0.1933218718
-0.019183998976,-0.05002546,-0.394546476388,0.193519311792
-0.019174398976,-0.04982604,-0.394151597404,0.193747591784
-0.019187598976,-0.04962662,-0.393772095878,0.193967991776
-0.019161198976,-0.0494272,-0.39342361941,0.19439365176
-0.018948698984,-0.04922778,-0.39304925943,0.194598892008001
-0.018745858992,-0.0490426,-0.392895528178001,0.194819271744
-0.018546559,-0.0488454,-0.392715988184001,0.195016711736
-0.018347259008,-0.04864598,-0.392705909192001,0.195237071728
-0.018151499016,-0.04844656,-0.392695828184001,0.195259991728
-0.017952199024,-0.04824492,-0.392470248190001,0.195465172752001
-0.017965399024,-0.04824492,-0.392424168190001,0.195480331976001
-0.017766099032,-0.0480455,-0.392208809218001,0.195677791712
-0.01757999904,-0.0480455,-0.392024187688,0.195700711712
-0.01757999904,-0.04782964,-0.3916754718,0.195700711712
-0.01759319904,-0.04782964,-0.391506111804,0.195921071704
-0.01759319904,-0.04763022,-0.39134181232,0.195928772474
-0.01760639904,-0.04763022,-0.391157092324,0.196149112464
-0.017805699032,-0.04742859978,-0.39101842051,0.196369452454
-0.017818899032,-0.047243379778,-0.39101842051,0.196369452454
-0.017818899032,-0.047243379778,-0.39103370051,0.196399991688
-0.017821319274,-0.047043959778,-0.39101842051,0.196399991688
-0.017834519274,-0.04702975978,-0.39119804051,0.196399991688
-0.017834519274,-0.04702756,-0.391167252324,0.19641525245
-0.017847719274,-0.04701338,-0.39119294051,0.19641525245
-0.018047039268,-0.04681396,-0.39099298051,0.196445751688
-0.018050759268,-0.04681396,-0.39081848051,0.196445751688
-0.018250079262,-0.04681178,-0.39062358051,0.196476211688
-0.018439919256,-0.04679762,-0.390479743656,0.196476211688
-0.018450679008,-0.04679762,-0.390479743656,0.196673631936001
-0.018640519,-0.04659604,-0.39062358051,0.196673631936001
-0.018640519,-0.04659604,-0.39081848051,0.196696491936001
-0.018830358992,-0.0465819,-0.39101338051,0.196696491936001
-0.019029658984,-0.04657976,-0.39120828051,0.196499071688
-0.019232798976,-0.04656564,-0.39134701232,0.196499071688
-0.019413218968,-0.04653532,-0.391541911804,0.196719351936001
-0.01960307896,-0.04652367774,-0.391541911804,0.196514391688
-0.01958419896,-0.04650959774,-0.391526711804,0.196544791688
-0.019764618952,-0.04669293773,-0.391526711804,0.196552311688
-0.019958518944,-0.04669091773,-0.391552131804,0.196552311688
-0.020148398936,-0.046688897528,-0.391552131804,0.196582652438
-0.0203356,-0.04667487753,-0.3917621918,0.196808376094
-0.02050248,-0.04665887773,-0.392141751792,0.196831176094
-0.02068288,-0.04685633772,-0.392490408190001,0.196838656094
-0.02106256,-0.04684039772,-0.392880128178001,0.196861436094
-0.02126606,-0.04702393771,-0.39321849942,0.197058915836
-0.02145592,-0.04700999771,-0.3935929594,0.197081695836
-0.02164578,-0.0471935977,-0.39377257939,0.197111895836
-0.02165008,-0.0471777977,-0.393926176394,0.197119316578
-0.02183996,-0.04737535769,-0.394120996392,0.197316776574
-0.02222912094,-0.04735961769,-0.39432605639,0.197324195832
-0.02242840094,-0.04755905768,-0.394536076388,0.197339516572
-0.02283134,-0.04777047767,-0.394899591732,0.197339516572
-0.023239280938,-0.04776859767,-0.395304391724,0.197142056576
-0.023837120938,-0.04796615766,-0.395893812232,0.196937176094
-0.02404578,-0.04796427766,-0.396257143930001,0.196762495844
-0.02446744,-0.04816371765,-0.396646723392,0.196565035848
-0.02467608,-0.048361277452,-0.3968152,0.196390335852
-0.02488472,-0.048579218388,-0.39703528,0.196220960736
-0.02510702,-0.04877201762,-0.397255300524,0.196030820252
-0.02532928,-0.048989978566,-0.397270480524,0.19583336
-0.02553788,-0.04918751856,-0.397465240524,0.19546112
-0.02574648,-0.049400698554,-0.397854760524,0.195256280986
-0.02616794,-0.049797678542,-0.398202615832,0.194861340734
-0.0265665,-0.049995198536,-0.398607275828,0.194466380734
-0.02695576,-0.05019465853,-0.398817195826,0.19429674974
-0.02716864,-0.050392178524,-0.399164867994001,0.19412928975
-0.02735864,-0.050577978518,-0.399344407988001,0.19393178976
-0.02754864,-0.050761878512,-0.399523947982001,0.19373428977
-0.0277523,-0.0511588985,-0.399703487976001,0.193536770030001
-0.02794232,-0.051358358494,-0.39984117907,0.19333928979
-0.02833162,-0.051555918488,-0.40003587906,0.19319219388
-0.02853536,-0.051939358476,-0.40042527904,0.192964673886
-0.028716160924,-0.05213693847,-0.400772720532,0.192767134140001
-0.028902659292,-0.052320978464,-0.4013416,0.192562313898
-0.029092679288,-0.052719898452,-0.401688891588,0.192364793904
-0.029296519284,-0.052903978446,-0.40207821158,0.19218999391
-0.02948655928,-0.05310159844,-0.402215543688001,0.191999773916
-0.029685819276,-0.053487018428,-0.402410183680001,0.191802253922
-0.030098179268,-0.053684658422,-0.402799463664001,0.191604733928
-0.030297439264,-0.053882298416,-0.4029367389,0.191407213934
-0.030686759256,-0.054267758404,-0.40332597888,0.19122989798
-0.030876819252,-0.054465418398,-0.403689839398001,0.191032338228
-0.031266139244,-0.054663078392,-0.40382697631,0.190834817984
-0.03147929924,-0.054849118386,-0.404185776306,0.190432437988
-0.031669379236,-0.05504679838,-0.404517407286,0.19023489799
-0.031868639232,-0.055231098374,-0.40471198728,0.190037357992
-0.032058719228,-0.055417178368,-0.405043503024,0.189839817994
-0.032271919224,-0.055614898362,-0.405222843560001,0.189649577996
-0.03246201922,-0.055812618356,-0.405417403552001,0.189452037998
-0.032874499212,-0.055997018178,-0.405611963544001,0.189281780244
-0.033064619208,-0.056196478172,-0.405764020546,0.18908424
-0.033250758806,-0.056394218338,-0.40615312,0.18890936
-0.0334499988,-0.056580378332,-0.40634766,0.18871908
-0.033654119706,-0.056778138326,-0.40648929148,0.188521500244
-0.0338533597,-0.056763178326,-0.40687831202,0.18832396
-0.034043478782,-0.05694937832,-0.407057612016,0.18814906
-0.03444195877,-0.05694771832,-0.407057612016,0.187978612782
-0.034646138764,-0.057132298314,-0.407236912012,0.18778103279
-0.034836278758,-0.057331758308,-0.407373507740001,0.187583452798
-0.035239758746,-0.057316918308,-0.407552787734001,0.18741575208
-0.03542991874,-0.057302118308,-0.407926587172,0.18741575208
-0.035643278734,-0.057499978302,-0.40807829861,0.187240792088
-0.035833458728,-0.057486818302,-0.4082727786,0.187050432096
-0.036023638722,-0.057671558296,-0.408467239142001,0.186895176292
-0.036227998716,-0.057675679432,-0.408646499132001,0.186895176292
-0.036418199614,-0.05787515943,-0.40860367627,0.186704796056
-0.036608398704,-0.05786049943,-0.408772476268,0.18652977606
-0.03699347782,-0.058058439428,-0.408966936266,0.18652977606
-0.03720693781,-0.058043839428,-0.40914617571,0.186354756064
-0.0373971378,-0.058042319428,-0.409325395708,0.186179736068
-0.03758733779,-0.058241799426,-0.409476911412,0.186179736068
-0.03800005777,-0.058253299426,-0.409656111408,0.186011836784
-0.03819927776,-0.058451239424,-0.409850551404,0.18583385875
-0.03860301774,-0.058449699424,-0.410044971956,0.18565879875
-0.03879325773,-0.058435199424,-0.410181143350001,0.18565879875
-0.03920601771,-0.058433679424,-0.410165903350001,0.185490818042
-0.03960445769,-0.058433679424,-0.410370863342001,0.185308658988
-0.04001185767,-0.058644559422,-0.410550063334001,0.185111058752
-0.04023431766,-0.058655919422,-0.410519623334001,0.185140658046
-0.04043353765,-0.058654359266,-0.41065578,0.184943038048
-0.04064703764,-0.058667239264,-0.4108456,0.18476795805
-0.04105085762,-0.058665659422,-0.4108304,0.184589790496001
-0.04124117761,-0.058664079422,-0.4110248,0.184612330496001
-0.0414547176,-0.058662499422,-0.4112192,0.18443725027
-0.04164505759,-0.058660919422,-0.411385616246,0.18443725027
-0.04165939759,-0.058660919422,-0.411579996244,0.18426215028
-0.04184975758,-0.05866512,-0.411785016242,0.18426215028
-0.04205449757,-0.05866354,-0.41196421624,0.18408705029
-0.04205449757,-0.05846246,-0.412169256238,0.18410959029
-0.04226809756,-0.05846088,-0.412363655674,0.1839413903
-0.04228247756,-0.05846088,-0.412510267016,0.1839413903
-0.04247289755,-0.0584593,-0.412520947016,0.1839707903
-0.04247851755,-0.05845772,-0.41270018701,0.183815034186
-0.04248417755,-0.05845772,-0.412905247004,0.183844374186
-0.04248417755,-0.05844348,-0.412890147004,0.183866854186
-0.042276198436,-0.05842928,-0.413069387562001,0.183676014874
-0.04228191756,-0.05841512,-0.413205278886001,0.183698474872
-0.04207395757,-0.058602,-0.413175078886001,0.18372093487
-0.04207973757,-0.05861462,-0.413354318876001,0.183545734874
-0.04187179758,-0.0588252,-0.413365139958001,0.183574934198
-0.04188633758,-0.05902316,-0.413350059960001,0.183581674198
-0.04168711759,-0.05903418,-0.413334979962001,0.183432476136
-0.04189503758,-0.05923368,-0.413510058866001,0.183454876136
-0.04190373758,-0.05944416,-0.413494998866001,0.18328625704
-0.04191243758,-0.0594567,-0.413700258856001,0.183088596812
-0.04192691758,-0.0596546,-0.413700258856001,0.183117636144
-0.04214061757,-0.059865,-0.413685218856001,0.182942316148
-0.04215509757,-0.059865,-0.413681138856001,0.182964676148
-0.04236017756,-0.06007536,-0.413413380568,0.1828086
-0.04236607756,-0.06028568,-0.413383340568,0.1828152
-0.04238059756,-0.06028568,-0.413364380568,0.18264642
-0.04257123755,-0.06028402,-0.413349380568,0.18266874
-0.04256265755,-0.06026994,-0.413539820568,0.18247104
-0.04276787754,-0.06046944,-0.41371918,0.182499900654
-0.04276787754,-0.0604678,-0.41371536,0.182302200654
-0.04275931754,-0.0604926,-0.41390968,0.18213332
-0.042959659506,-0.0607028,-0.4139059,0.182152472336
-0.042959659506,-0.0607011,-0.4139059,0.181983532344
-0.043173479504,-0.060707077608,-0.41390216,0.182005792344
-0.043173479504,-0.0608925576,-0.41390216,0.182012272344
-0.043173479504,-0.0608908776,-0.41388724,0.181843232580001
-0.043378800352,-0.061102717592,-0.413883561124,0.181843232580001
-0.043378800352,-0.061101017592,-0.413868661126,0.18164553236
-0.0435694995,-0.061300537584,-0.414004592432,0.181674193004
-0.0435756795,-0.061298837584,-0.413986111304,0.18169973427
-0.043789559498,-0.061311117584,-0.413982571304,0.181530594276
-0.043781099498,-0.061508917576,-0.4141620113,0.181530594276
-0.043980299496,-0.061507197576,-0.4141471513,0.181332854282
-0.043971839496,-0.061507197576,-0.4141471513,0.181163654514001
-0.043772639498,-0.061704997568,-0.4141471513,0.181163654514001
-0.043971839496,-0.061704997568,-0.4141471513,0.181170055154001
-0.043963379496,-0.06190451756,-0.413926591304,0.180994454932
-0.044154119494,-0.062090117552,-0.413926591304,0.180994454932
-0.044160439494,-0.062088417552,-0.413911711304,0.1808030943
-0.044359639492,-0.062287937544,-0.4141060113,0.180630718102
-0.04455039949,-0.062485757536,-0.4141025713,0.180630718102
-0.04455677949,-0.062473597536,-0.4140877113,0.180461398104
-0.044755979488,-0.062671437528,-0.414223603164001,0.180263638106
-0.044747559488,-0.062671437528,-0.414220243164001,0.180065878108
-0.044946759486,-0.06286927752,-0.414205403164001,0.180094278108
-0.045152399484,-0.063068797512,-0.414175723164001,0.179902858744
-0.045338018964,-0.063067117512,-0.414160883164001,0.179723971194
-0.0455287998,-0.063252877504,-0.414146043164001,0.17973031056
-0.045734498956,-0.063252877504,-0.4139221026,0.179532510792001
-0.045925298952,-0.063452397496,-0.414086683164001,0.179526171426001
-0.046124478948,-0.063452397496,-0.414057003164001,0.179350431212
-0.046124478948,-0.063650257488,-0.414042163164001,0.17935675058
-0.046323658944,-0.06384977748,-0.414027323164001,0.17915897059
-0.04653121894,-0.06386183748,-0.414012483164001,0.1789675106
-0.046730398936,-0.06386015748,-0.413997643164001,0.1789675106
-0.046944498932,-0.06384811748,-0.413954118814001,0.1789611906
-0.047143678928,-0.06386015748,-0.414148378804001,0.17876341061
-0.04753367892,-0.06386015748,-0.414148378804001,0.17876341061
-0.047732858916,-0.06385847748,-0.414163218804001,0.17876973061
-0.048131218908,-0.063658957488,-0.414163218804001,0.17857195062
-0.048322038904,-0.063459437496,-0.414163218804001,0.17857195062
-0.0485128589,-0.063471457496,-0.414342638794001,0.17857195062
-0.048703678896,-0.063271937504,-0.414145358804001,0.178618992496
-0.048902858892,-0.063072417512,-0.414309978794001,0.178618992496
-0.048894498892,-0.06287289752,-0.414307038794001,0.178625293126
-0.048880597784,-0.06287119752,-0.414292238794001,0.178625293126
-0.049086457776,-0.062671677528,-0.414471698784001,0.178625293126
-0.04907811861,-0.062671677528,-0.414668858774001,0.178625293126
-0.049268937768,-0.062484157536,-0.414625276216,0.178631592496
-0.049260597768,-0.062472157536,-0.414628216216,0.178829392488
-0.04945141776,-0.062272637544,-0.414686638774001,0.178829392488
-0.049243917768,-0.062071417552,-0.414495378784001,0.178857592488
-0.049235577768,-0.062059437552,-0.414510238784001,0.17905539248
-0.049235577768,-0.06185991756,-0.414510238784001,0.17905539248
-0.049227237768,-0.06185991756,-0.414495378784001,0.17906167248
-0.049218897768,-0.061648417568,-0.414480518784001,0.179281352472
-0.049225797768,-0.061654498784,-0.414465658784001,0.179281352472
-0.049217477768,-0.061456618788,-0.414465658784001,0.179281352472
-0.04941663776,-0.061263037584,-0.414465658784001,0.179309472472
-0.04939303776,-0.061299037584,-0.414286258794001,0.179309472472
-0.04939303776,-0.061323037584,-0.414091998804001,0.179315712472
-0.04939303776,-0.061135517592,-0.414091998804001,0.179343772472
-0.04939303776,-0.0609498176,-0.413856118814001,0.179343772472
-0.04939999776,-0.060752117608,-0.413841238814001,0.179337552472
-0.04918694,-0.060752117608,-0.413826358814001,0.179365592472
-0.049178620832,-0.060740077608,-0.41361723825,0.179371792472
-0.04918566,-0.060728037608,-0.41358747825,0.179399772472
-0.04917736,-0.060726257608,-0.41339035826,0.179418596236
-0.0493599,-0.0609257776,-0.41316637827,0.179248716856
-0.0493433,-0.0609197588,-0.41315151827,0.17925487624
-0.04952584,-0.0609179988,-0.41294239828,0.17928275624
-0.04971668083,-0.0609059988,-0.412718398864001,0.179091076244
-0.04972392,-0.061105538796,-0.412673818864001,0.179118896856
-0.04992306,-0.061093538796,-0.412449838874001,0.179125016244
-0.04992306,-0.061105538796,-0.412210998884001,0.17894596
-0.050108239432,-0.061103798796,-0.412030383228001,0.17897982
-0.050498199428,-0.061078138796,-0.411806383236001,0.17898592
-0.050879879424,-0.0608546788,-0.411582402672,0.17879418061
-0.05125327942,-0.060641538804,-0.41135840268,0.17859634061
-0.051834079414,-0.060242458812,-0.410967462696,0.178206740216
-0.052417238224,-0.060053198816,-0.410770823276001,0.17783581068
-0.052997979034,-0.05986389882,-0.41041065193,0.17724833071
-0.053602798188,-0.059476718828,-0.410019771938,0.17648759445
-0.054000318176,-0.059089538836,-0.4096573,0.175900054468
-0.054589378158,-0.058704098844,-0.409044760568,0.175272715098
-0.054979338146,-0.058316938852,-0.40827879851,0.174639154504
-0.05556215688,-0.05791961886,-0.407709187124,0.174224974516
-0.05613523685,-0.057546218868,-0.406902207712001,0.173835334740001
-0.05674073682,-0.05699731888,-0.405943655726,0.173667978178
-0.05733863679,-0.056658138888,-0.40497010056,0.17348235818
-0.05793661676,-0.056508578892,-0.404011103542001,0.173275258182
-0.05853385673,-0.055933958904,-0.403051951512,0.173055858394
-0.05891619671,-0.055561018912,-0.402481495762,0.173049679012
-0.0590827767,-0.05516193892,-0.40206479632,0.173253778182
-0.05926517669,-0.054974418924,-0.40202219632,0.173445498798
-0.05943260017,-0.054789078928,-0.402131612084,0.173643398796
-0.059415279336,-0.054627898932,-0.40247775152,0.173819779006
-0.059199579338,-0.054664078932,-0.403005463574001,0.174197315136
-0.059191259338,-0.054890078928,-0.403396063558001,0.17437991451
-0.059175159338,-0.054890078928,-0.40357774056,0.174781894498
-0.059366479336,-0.054892418928,-0.40381492056,0.175134734486
-0.059566219334,-0.055118538924,-0.40403906,0.17531115448
-0.059741619332,-0.055544278916,-0.40444272,0.17528339448
-0.059742479332,-0.055780238912,-0.40486122056,0.175064034486
-0.060141539328,-0.056001117816,-0.405431437778,0.174640455132
-0.060341619326,-0.0564392178,-0.405822215726,0.174201695148
-0.060756699322,-0.056650917792,-0.406140429944,0.173784435162
-0.061363519316,-0.056877437784,-0.40631988845,0.17313491454
-0.061762879312,-0.057315777768,-0.405886468468,0.172450654558
-0.062170859308,-0.057739257752,-0.405286477596,0.17128435098
-0.06259447652,-0.057965997744,-0.404451175738,0.169985337084
-0.06320183649,-0.058180557736,-0.40364510056,0.168297033100001
-0.06361883647,-0.058407437728,-0.40258858,0.166234458936
-0.06423507644,-0.0586439,-0.401768404942001,0.16385963826
-0.06486011641,-0.05869616,-0.400918803646001,0.160696778514
-0.06526239639,-0.05895114,-0.39990513212,0.156946079058
-0.06607045781,-0.05920644,-0.399478012128,0.15282193183
-0.066663758668,-0.05902568,-0.398829951584,0.148481653632
-0.06744015628,-0.059057,-0.397580796358,0.143933597676
-0.06820021624,-0.059082759428,-0.395760819662001,0.1393987
-0.06875239621,-0.059142879428,-0.393201271696,0.13467193271
-0.06931355618,-0.059187439428,-0.389733715884,0.130165715758
-0.06985675615,-0.059435159426,-0.385078441366,0.12565033863
-0.070401179224,-0.059876938266,-0.379661063952,0.120845660846
-0.070540159222,-0.060520718248,-0.37373580051,0.11597496
-0.070495099222,-0.061367818224,-0.36802108444,0.111109520886
-0.070419999222,-0.06240503699,-0.363291877772,0.10624088
-0.070170279224,-0.06366079693,-0.3595257562,0.10136904
-0.069893978452,-0.06506815686,-0.356290492468,0.096315000946
-0.069619838456,-0.0662268,-0.353230248798,0.09168338
-0.069510278456,-0.0678034,-0.350153885656001,0.087105236968
-0.069417437894,-0.06937984,-0.34706922046,0.082744256152
-0.069347216912,-0.07119175862,-0.343697380452,0.078834318152
-0.069251716912,-0.073010518584,-0.339375223674,0.075147599112
-0.06934709613,-0.075017837088,-0.33490523292,0.07183263572
-0.06944979612,-0.07721455625,-0.330185553446,0.068542877528
-0.069335039224,-0.07943195614,-0.325938443196001,0.065451639488
-0.069023539226,-0.082036499202,-0.322077163398001,0.062749359554
-0.06851257923,-0.085025757516,-0.318952041768,0.06024264
-0.067820557708,-0.08820879742,-0.31638429666,0.05814756
-0.066711957738,-0.091764216416,-0.314537571768001,0.056096357184
-0.06520495778,-0.0959438,-0.313233573388,0.054279697942
-0.06310059784,-0.100534638032,-0.312256953408,0.052795197984
-0.060635577912,-0.1061338548,-0.31143408,0.051637398014
-0.057558178002,-0.1121193978,-0.310558020388,0.050479598044
-0.053696278116,-0.11846004,-0.309668921308,0.04955571926
-0.04885311942,-0.12489677877,-0.308993160388,0.048775817448
-0.043411339474,-0.1316834335,-0.308873433858,0.04805035869
-0.03738947767,-0.139108894594001,-0.30911105019,0.04748703872
-0.031171558384,-0.147168658542,-0.309685238034,0.0466945
-0.024551338648,-0.155815196908,-0.310868826832,0.046038998764
-0.017325658936,-0.165067778476,-0.312644336688,0.04502939878
-0.009495919624,-0.17486419652,-0.31464940041,0.044224119484
-0.001264139576,-0.185225172616,-0.316883546568,0.043424619518
0.007997640056,-0.19658256,-0.319128289854,0.04238349705
0.01805193957,-0.208378453754,-0.32063892827,0.041724299414
0.029139839804,-0.220095997964,-0.322115833172,0.040866140206
0.04088555844,-0.2319212,-0.32334658286,0.040204957696
0.053461479128,-0.243728370216,-0.324362373554,0.03946228
0.066433958308,-0.2557578,-0.32557334,0.038870259716
0.079412677924,-0.268501177524,-0.326764410878,0.038260321448
0.092767076704,-0.2817022,-0.32802172259,0.037631797736
0.106840618072,-0.295880948088,-0.329706233,0.036984039436
0.12174526,-0.310358064656001,-0.33186006,0.036518997744
0.13762661873,-0.325278570472001,-0.334174346274001,0.035917998876
0.15461746,-0.340699240338,-0.336759372856,0.035464180996
0.172467718788,-0.356607176394,-0.339345103688001,0.034979977752
0.190998112816,-0.37323718488,-0.341756369134,0.034410519918
0.21078167005,-0.389980252088,-0.34378986,0.033817578876
0.232379787984001,-0.406840363464,-0.346088629008,0.033190019438
0.255977718638,-0.42384546,-0.348496282050001,0.032839521676
0.281511457718,-0.440561238092001,-0.350470753076,0.03243823887
0.308489992618,-0.45668128,-0.352475005598001,0.032091897728
0.336081980524,-0.471790975814,-0.354204040488,0.032040318856
