datanew_1,datanew_2,datanew_3,datanew_4
-0.00642396,-0.05460792,-0.29828076,0.170803538238
-0.00640146075,-0.05439784,-0.297968794812,0.170815298238
-0.006134340252,-0.05439784,-0.297717534816,0.171025678236
-0.006068599,-0.05418772,-0.297486552792,0.171434678232
-0.006053519,-0.05398824,-0.297219526552001,0.17164505823
-0.005987661006,-0.05397756,-0.296988568588001,0.172048178226
-0.005972541006,-0.05397756,-0.296777888596001,0.172048178226
-0.00595491975,-0.05376712,-0.296397107652,0.172246798224
-0.00589139975,-0.05375646,-0.295861794852,0.172445418222
-0.005697519752,-0.05354616,-0.295501215818,0.172644018358
-0.005406839754,-0.05354616,-0.295201282982,0.173029315236
-0.005414459754,-0.05334652,-0.29468596213,0.173426515224
-0.005373719754,-0.05334652,-0.294195330248001,0.17361109522
-0.00538382101,-0.05335728,-0.293644130266001,0.17360519463
-0.005350801012,-0.05335728,-0.293384276442,0.17358523463
-0.005552361014,-0.05355692,-0.29312424202,0.173182114642
-0.005947821018,-0.05335728,-0.292819068766001,0.172963494648
-0.006103678984,-0.05335728,-0.292729140358,0.172758954654
-0.006297598976,-0.05315774,-0.292693653264001,0.172540254800001
-0.00664489896,-0.05315774,-0.292819068766001,0.172323795262
-0.007040438944,-0.0529581,-0.293009627812,0.172105014672
-0.007186158936,-0.05275856,-0.29333496202,0.171900434678
-0.0073877997,-0.05256964,-0.293480522022,0.17150921469
-0.00757399892,-0.05237012,-0.293646302972,0.171316595294
-0.007767918912,-0.05238086,-0.293621622974,0.171308394696
-0.007954118904,-0.05218108,-0.293386202028,0.171294214696
-0.008137560276,-0.05217036,-0.293175402028,0.171095614702
-0.008469381054,-0.05196,-0.292984882028,0.170914658236
-0.008655541056,-0.05194936,-0.292639308774001,0.170695818842
-0.008841701058,-0.05194936,-0.29282986782,0.17048511824
-0.009025000488,-0.052149,-0.29293994203,0.170266198242
-0.009405020484,-0.05214892,-0.293029638476,0.170266198242
-0.009785039706,-0.0521382,-0.293535819422,0.170067578244
-0.010116679702,-0.05232712,-0.294006296784,0.169874998384
-0.010512199698,-0.05212748,-0.29445624213,0.169688518854
-0.010706079696,-0.0523379,-0.294715540956,0.169700638248
-0.01105326047,-0.0523379,-0.29480467584,0.169899238384
-0.011247140468,-0.05253754,-0.295140420344,0.169885078384
-0.011634900464,-0.05273712,-0.295306212828,0.169885078384
-0.011974320462,-0.05293676,-0.29572797282,0.169885078384
-0.012362080458,-0.05292604,-0.296250135816,0.169878998384
-0.012749840454,-0.05312568,-0.296781408604001,0.169878998384
-0.01312649901,-0.0531364,-0.297348747622,0.169872918992
-0.013514218998,-0.05333604,-0.29821588458,0.169872918992
-0.013708078992,-0.053530318928,-0.299252740856,0.169694578248
-0.01409579898,-0.053541038928,-0.300334249074,0.169706698248
-0.014281858974,-0.053740658924,-0.301059086368001,0.169905298384
-0.014621198962,-0.05394027892,-0.301820385368,0.170103938244
-0.014766678956,-0.054139898916,-0.30250016097,0.170097878244
-0.01496053895,-0.054139818916,-0.303054995694,0.170091818244
-0.015162238944,-0.054328738912,-0.303411434716,0.17008575885
-0.015549958932,-0.054528358908,-0.30399957918,0.170065478244
-0.015945519704,-0.054727978904,-0.304778093592,0.170071558852
-0.016333239692,-0.055127218896,-0.305536034678,0.169878998384
-0.01672879968,-0.055337538892,-0.306277711932001,0.169885078384
-0.016922659674,-0.055537158888,-0.307080288858,0.169885078384
-0.01706819967,-0.055736778884,-0.307862069808001,0.169891158384
-0.017225360414,-0.05592563888,-0.308627343426,0.169686478248
-0.017378840414,-0.056125258876,-0.309263264370001,0.16946759825
-0.017386740414,-0.056314198872,-0.309875464340001,0.169043938254
-0.017540279622,-0.056513818868,-0.310321103342,0.168640578258
-0.01774207962,-0.056724118864,-0.31053206126,0.168216818262
-0.017947700382,-0.05692367886,-0.31057350126,0.167799138266
-0.018157441176,-0.057123298856,-0.31078446125,0.16718277841
-0.018359261178,-0.057522538848,-0.310995423312,0.16658984
-0.018516839242,-0.057722158844,-0.311053670816,0.16599392
-0.018726639234,-0.05793243884,-0.311329596206,0.165377440136
-0.01873457844,-0.058132058836,-0.311710116194,0.16476096
-0.01869447844,-0.058531298828,-0.312053027684,0.16414442
-0.018888398432,-0.058730998824,-0.312201867678,0.163757813224
-0.018888398432,-0.059130158816,-0.31199092769,0.163147433248
-0.019034278424,-0.059319118812,-0.312201867678,0.162729393398001
-0.019034278424,-0.059508078808,-0.312500398304,0.16232579328
-0.019220218416,-0.059707698804,-0.312565382728,0.161907713928
-0.019212239214,-0.0598966588,-0.312922259278,0.161709053936
-0.019446279204,-0.060096278796,-0.313425199276,0.16129093332
-0.019434341194,-0.060295878792,-0.313702834514,0.161092273328
-0.019612321196,-0.060484858788,-0.313980331362,0.160899934104001
-0.019564161198,-0.060684478784,-0.314046742082,0.160707633344
-0.019943981202,-0.06088409878,-0.314239585418,0.160709836672
-0.020089701206,-0.061283338772,-0.31437102163,0.160511156676
-0.020279520392,-0.061472318768,-0.314561161628,0.160511156676
-0.02046539959,-0.061671938764,-0.314605517192,0.16031247668
-0.020659279588,-0.06187157876,-0.314605517192,0.16031883668
-0.020651279588,-0.062054358134,-0.314730501628,0.160099356684
-0.020837159586,-0.062054358134,-0.314371971690001,0.160099356684
-0.021018879552,-0.062243278128,-0.314285831692001,0.160099356684
-0.021212739546,-0.062232638128,-0.314285831692001,0.159886236688
-0.02139859954,-0.062432238122,-0.314095711698001,0.159892636688
-0.021584459534,-0.062432238122,-0.314262256138,0.159871796688
-0.021766079104,-0.062442878122,-0.31447325613,0.159871796688
-0.021951919096,-0.062432158122,-0.314639870696,0.159871796688
-0.022137758288,-0.062432158122,-0.315041008594,0.160076896684
-0.022089398288,-0.062421498122,-0.315252028588,0.160076896684
-0.022041038288,-0.062421498122,-0.315739901940001,0.160083316684
-0.02222683828,-0.062410838122,-0.316081977178,0.16027557668
-0.02222683828,-0.062610318116,-0.31654873236,0.160656293344
-0.02240832,-0.062610318116,-0.317097955436,0.160854933470001
-0.02279596,-0.062610318116,-0.317460705676001,0.161053613328
-0.02294138,-0.062610318116,-0.318051784656,0.16125227332
-0.0231352,-0.062410718122,-0.318708085628001,0.161649593304
-0.02347444,-0.062421298122,-0.319320047696001,0.161848253296
-0.02361986,-0.062421398122,-0.319932026676,0.16224557328
-0.02381368,-0.062221798128,-0.320543965556001,0.162444233272
-0.0239591,-0.062022198134,-0.321111765532001,0.162841553256
-0.02429834,-0.062022098134,-0.32166414,0.16303776
-0.02448402,-0.06182249814,-0.322086062094,0.1632364
-0.02462942,-0.061633678146,-0.32255202309,0.16363368
-0.025004279892,-0.061434078152,-0.323054565460001,0.16384036
-0.025198079888,-0.061234478158,-0.323562246538,0.16384036
-0.025391879884,-0.061041078776,-0.323897736604,0.164032620638
-0.02557751988,-0.06084145878,-0.324340477584,0.16402624
-0.02557751988,-0.060641838784,-0.324616035288,0.1642185
-0.025771319876,-0.060452878788,-0.325076879178,0.1642185
-0.025763159876,-0.060452878788,-0.32535233709,0.16461578
-0.025771319876,-0.060253258792,-0.325586096096,0.164797358294
-0.025722859878,-0.060064298796,-0.32581984046,0.164995978292
-0.025529059882,-0.060064338796,-0.325842716094,0.164989598292
-0.025537239882,-0.0598753588,-0.32571925817,0.165004118292
-0.02558567988,-0.0598753788,-0.32561656353,0.164799138294
-0.025593839064,-0.0598753788,-0.325719941480001,0.164799138294
-0.02560668,-0.0598753988,-0.32593074048,0.164594158296
-0.0258005,-0.060075018796,-0.32618516047,0.164594158296
-0.02600248,-0.060085618796,-0.32639592046,0.164410098298
-0.02605086,-0.060085618796,-0.326796763496001,0.1642114783
-0.02624468,-0.060085618796,-0.326904139146,0.16422848
-0.02625282,-0.060085618796,-0.327137819142,0.1640444
-0.02625282,-0.060085618796,-0.32718141914,0.16383944
-0.02630118,-0.060096178796,-0.327284787830001,0.16383944
-0.02630118,-0.060096158796,-0.327495507818001,0.16363448
-0.02630118,-0.060096158796,-0.327749763450001,0.16362816
-0.02634954,-0.060106698796,-0.32793988245,0.16342952
-0.026405980808,-0.060306278792,-0.32823730249,0.163224560632
-0.026599800808,-0.060306278792,-0.328427382488,0.163224560632
-0.026599800808,-0.060316798792,-0.328807523476,0.16304056063
-0.026750058898,-0.060516418788,-0.328768199546,0.16304056063
-0.02695199889,-0.060516358788,-0.328937639544,0.16284192063
-0.02695199889,-0.060516358788,-0.328960595186,0.16284192063
-0.02719415888,-0.060516298788,-0.329150655182,0.16285028
-0.02720223888,-0.060516298788,-0.32917365518,0.16285028
-0.027396078872,-0.060526778788,-0.32919423518,0.162651620136
-0.027396078872,-0.060526778788,-0.32921481518,0.162651620136
-0.027630158862,-0.060526778788,-0.329402534184,0.162453
-0.027630158862,-0.060526778788,-0.32956969647,0.162453
-0.027630158862,-0.060337638792,-0.329590316468,0.162453
-0.02742825887,-0.060337538792,-0.329926952112,0.16246766
-0.027423420806,-0.060137918796,-0.329926952112,0.16226902
-0.027471760804,-0.060127458796,-0.330139876458,0.16226902
-0.02746372,-0.060127378796,-0.330059170632,0.16226902
-0.02751208,-0.060127378796,-0.330082106276,0.16228368
-0.02775426,-0.060137818796,-0.329894466282,0.16208504
-0.0281499008,-0.060137818796,-0.329873884224,0.16208504
-0.0285375408,-0.060137818796,-0.330107544216,0.16208504
-0.028736318816,-0.060137818796,-0.330128106272,0.16208504
-0.02888983881,-0.060148378796,-0.330338687260001,0.1620997
-0.02888983881,-0.060148378796,-0.330315687262001,0.1620997
-0.028744318816,-0.060158838796,-0.330505727254001,0.1620997
-0.028779700798,-0.060158838796,-0.330315687262001,0.1620997
-0.02877172,-0.060158698796,-0.330169226272,0.16209348
-0.02877172,-0.0599486388,-0.330189786272,0.1620788
-0.02881212,-0.0599486388,-0.330272794162,0.16188016
-0.02895756,-0.0599487588,-0.330272794162,0.16188016
-0.02895756,-0.0599487588,-0.33023332627,0.16187392
-0.02915138,-0.0599487588,-0.330402807258001,0.16168152
-0.0291434,-0.0599487588,-0.330382267258001,0.16168152
-0.029081999,-0.059749258804,-0.330361727258001,0.16168152
-0.029081999,-0.059749138804,-0.330297565204001,0.1614682
-0.0290739998,-0.059749138804,-0.330107544216,0.16147446
-0.028872199804,-0.059749138804,-0.330107544216,0.161491173312
-0.028920659802,-0.059749138804,-0.329917504224,0.161298773946
-0.0289611598,-0.0599487588,-0.329873884224,0.161298773946
-0.0289611598,-0.0599487588,-0.329663264232,0.161085473956
-0.028948219302,-0.060137918796,-0.329663264232,0.161085473956
-0.028948219302,-0.060137918796,-0.32960328,0.160886794098001
-0.029134039296,-0.060137918796,-0.32953902,0.160886794098001
-0.029085519298,-0.060337538792,-0.32953902,0.160679813344
-0.029085519298,-0.060337538792,-0.32970844206,0.160679813344
-0.028843219306,-0.060526698788,-0.329458398118,0.160481153352
-0.028835218506,-0.060526698788,-0.329437798118,0.160481153352
-0.028835218506,-0.060726318784,-0.329437798118,0.160481153352
-0.028633438512,-0.06091547878,-0.329264086434,0.16028879336
-0.02862047752,-0.06091547878,-0.329284706432,0.160090133368
-0.02866107752,-0.061115098776,-0.329094686432,0.160090133368
-0.028653098318,-0.061104638776,-0.329094686432,0.160075533368
-0.028459338328,-0.061304258772,-0.32890464743,0.159876873376
-0.028451358328,-0.061304258772,-0.32871462743,0.159876873376
-0.028389780306,-0.061503878768,-0.328563911700001,0.159876873376
-0.028188040308,-0.061493418768,-0.328394489644001,0.159684533384
-0.028188040308,-0.061693038764,-0.328204468656,0.159669953384
-0.02798630031,-0.06189265876,-0.328074316514,0.159669953384
-0.02798630031,-0.06189265876,-0.328074316514,0.159471293392
-0.027743860314,-0.062081818756,-0.327694196522,0.1592662934
-0.027792560312,-0.062281438752,-0.327694196522,0.1592681967
-0.027743860314,-0.062481058748,-0.327673576524,0.159069516704
-0.027743860314,-0.062680678744,-0.327462879586,0.158870836708
-0.027937600312,-0.06288029874,-0.327231579594,0.158672156712
-0.027888900314,-0.063079918736,-0.32640949656,0.158479836716
-0.027888900314,-0.063269078732,-0.32563123319,0.158260176852
-0.02788085951,-0.063447778728,-0.324975959654,0.157848236728
-0.02788085951,-0.063637018724,-0.324109912224,0.157444476736
-0.02786791902,-0.06381575872,-0.323243713234,0.157032496744
-0.02790863902,-0.064015378716,-0.322436838196,0.156628717394
-0.02790061902,-0.064214998712,-0.321421663608,0.156018037408
-0.028086319818,-0.064614238704,-0.32053171822,0.155615718386
-0.028218258828,-0.0648034187,-0.32002175615,0.155019618392
-0.028218258828,-0.064982158696,-0.319321537148,0.154415339046
-0.028363138822,-0.065143918038,-0.318644598246,0.153817578534
-0.028314318824,-0.065333078032,-0.317923181592,0.15324389205
-0.028322398824,-0.065532678026,-0.317308617166,0.15261203208
-0.028286659008,-0.06573227802,-0.316928476178,0.151988132894001
-0.028488479004,-0.065942318014,-0.316503996182,0.15137077214
-0.028690299,-0.066152358008,-0.316518783004,0.15075995217
-0.028698399,-0.066362198002,-0.316495443006,0.1501491322
-0.02885654031,-0.066572077996,-0.316683222998,0.149752595332
-0.028815980312,-0.06677167799,-0.317126341870001,0.149347096136001
-0.028969200312,-0.066971277984,-0.317738601840001,0.148934996024
-0.028928720314,-0.067181197978,-0.318204882926,0.148714915362
-0.029082020314,-0.067380797972,-0.318627002906,0.148516175368
-0.02928903746,-0.067580237966,-0.318882102894,0.148296055374
-0.02924865746,-0.06779021796,-0.319007183876001,0.14808263538
-0.02938559745,-0.068000237954,-0.319153223868001,0.14808263538
-0.029574239488,-0.068199837948,-0.319049739248,0.147882736062
-0.029711120312,-0.068399437942,-0.318773539252,0.147676135392
-0.02989660031,-0.068588337936,-0.318307196162,0.147462755524001
-0.03004170031,-0.06878089655,-0.31757021986,0.147249415404
-0.030001360312,-0.06900157654,-0.316592773346,0.147014576096
-0.03015479948,-0.06943255652,-0.315409887856001,0.146332915428
-0.030308279478,-0.0698529965,-0.3138994924,0.14532769242
-0.030606979474,-0.07027347648,-0.312371732428,0.144282978622
-0.030725718202,-0.07090429645,-0.310019352472,0.142539294024
-0.031226878176,-0.07133565643,-0.307046863468,0.140534258522
-0.031499898386,-0.0719771964,-0.30308002,0.137706777088
-0.031636479776,-0.072821739272,-0.299065882736001,0.13433849571
-0.031531340862,-0.073684639264,-0.295148389188,0.130467455806
-0.031421280868,-0.074946899252,-0.29139336309,0.126712558142
-0.031317098714,-0.07618721924,-0.287532882136,0.1225862
-0.030962698386,-0.077409078456,-0.283715979602,0.11845125353
-0.030400619288,-0.078805858428,-0.279823405876001,0.114106137488
-0.02945113932,-0.0801925984,-0.275787486072001,0.10964265392
-0.028498100388,-0.081980976728,-0.271964486256001,0.105232078824
-0.027316479492,-0.084010036648,-0.268588888832001,0.10126163658
-0.026188261422,-0.08625284,-0.265895308042,0.097384956688
-0.024923458986,-0.08891456,-0.26366638572,0.093713796786
-0.023446239056,-0.091767359086,-0.262539593448,0.090679475832
-0.021785358176,-0.094808717168,-0.261565523106,0.087852457038
-0.0197318392,-0.09822797511,-0.261387571138001,0.085442556024
-0.017296160412,-0.10116966,-0.261459173322001,0.083464861134
-0.014653498842,-0.10427351792,-0.261891190184,0.08249868
-0.012199539502,-0.107399715712,-0.262065716932,0.08178774
-0.009955200272,-0.11074767447,-0.262162707812001,0.08162255616
-0.008005399034,-0.11409447886,-0.262451163174,0.08171489712
-0.006413539426,-0.117649995296,-0.262918626786,0.08202449733
-0.005012099408,-0.12121764,-0.263511432358,0.082724037114
-0.003797219838,-0.1249828575,-0.263990279914,0.083687458068
-0.00238806,-0.12853505357,-0.264264116676,0.084447998064
-0.000762119219999996,-0.132485398674,-0.264757900956,0.085379459028
0.001068040244,-0.136221794544,-0.264978836654,0.08624664
0.002862,-0.14016952,-0.26526551426,0.087047418202
0.00490710062999999,-0.144300755752001,-0.265842779978,0.087566376072
0.006965279356,-0.148417318512,-0.266550179,0.088065239016
0.00882039914,-0.15250691388,-0.267168596606,0.088486337042
0.010736698954,-0.15680915213,-0.268084398998,0.088853958024
0.012836938598,-0.161528455238001,-0.269164875568,0.08917304
0.014988600496,-0.16648132,-0.270577672094,0.08944942
0.017516040102,-0.172022411474001,-0.272155295262001,0.089683256024
0.020613937816,-0.178408474624,-0.273674936526,0.089912796016
0.024421841254,-0.185825796268,-0.27540890364,0.090107957214
0.029354558838,-0.194589976096,-0.27654866,0.090026796008
0.03590671738,-0.20468496975,-0.277391105792,0.089871781236
0.044058058554,-0.21595187136,-0.278080865804001,0.08953984
0.05389565695,-0.227866290888,-0.278597349356,0.08879769802
0.065762338456,-0.240190110392,-0.279125762086,0.087894719322
0.079265359472,-0.25314998733,-0.279603229242,0.086701217084
0.093964157514,-0.267102354648,-0.28003534825,0.08563711518
0.109576878048,-0.28228329717,-0.280492769294001,0.084315419046
0.126128935896,-0.29801786804,-0.281223716398,0.082922656224
0.143605276364,-0.314214373978,-0.282117797414,0.08164888
0.163172018272,-0.33047498,-0.28304186187,0.080386439076
0.183730532426,-0.348118449824001,-0.283877780962,0.07887791888
0.20452876,-0.366588129278001,-0.284291372834001,0.077480161472
0.225627572596001,-0.38574296,-0.284337799872,0.076117078216
0.247866276682,-0.405163939916001,-0.284927562706,0.07477049559
0.271706208134001,-0.424577651876,-0.286015045562001,0.073627199126
0.297818490694001,-0.44364664,-0.287711129074,0.072588036528
0.325210273732,-0.46155446112,-0.289647493338001,0.071807640014
0.352949623854,-0.477981916142001,-0.291767399052,0.07121187742
0.380981701286,-0.492373730564,-0.293581340494,0.070939259058
0.408103605766,-0.504405633265999,-0.295687589308,0.070685199078
0.433408392394,-0.515021160754,-0.297674642294001,0.070449457438
0.457248477408001,-0.524083762923999,-0.29957537623,0.070248077444
0.480236316232,-0.531451097125999,-0.300891568642001,0.069984437456
0.501725090679999,-0.537230983242,-0.301827243272,0.0693616
0.522032560514,-0.540846268744,-0.302034062814,0.068664799174
0.54226593065,-0.54246606,-0.301840389012,0.067081596776
0.562111449038,-0.541649434364,-0.301922676132,0.06516662
0.581196932042,-0.537367448828,-0.301767085606001,0.0629779962
0.599233066734001,-0.52950735252,-0.301183843556,0.060624417798
0.616143188572,-0.518818138504,-0.299994840774,0.057835257192
0.632220116448,-0.505787869548,-0.298672196114,0.05511433933
0.647451656462001,-0.49023971495,-0.29824283896,0.05250799808
0.661772495366002,-0.472401896424001,-0.298528143336,0.05000136
0.675466729130002,-0.452338026122,-0.299744440898,0.047529137664
0.688616214272002,-0.42984015811,-0.301322444344001,0.04538393721
0.701378265080001,-0.405214164068001,-0.302945352182001,0.043519338932
0.713666455332,-0.378869252796,-0.304548750876,0.04167899847
0.72512894268,-0.35116943333,-0.30650234676,0.03981833757
0.735845519652001,-0.322543284206001,-0.308608948212,0.037831799076
0.74569639784,-0.293343557082,-0.310905890234,0.03575999781
0.754695189668002,-0.263551397394,-0.313405328316,0.033479798764
0.762912340980001,-0.2336088,-0.315986626198,0.03123288
0.77054976817,-0.20334335406,-0.318259993124,0.028568218576
0.777506531092,-0.17333099833,-0.319740360208001,0.025870899674
0.784082005128,-0.143650556124,-0.321076161556,0.022807719124
0.790206843096,-0.11407773682,-0.322730602864,0.019638179484
0.795650324376001,-0.08484699861,-0.324958262688,0.0161388
0.800248348936001,-0.055855518608,-0.327804999614001,0.01271712
0.804508248792002,-0.027297959478,-0.331400414034,0.0086871397
0.807978863362,0.00058019946,-0.334830385242001,0.00437585967
0.810920154262001,0.02792031808,-0.337941044862,1.01396499999993e-05
0.81333153834,0.053713358712,-0.34095419092,-0.004527300028
0.815473396096,0.078343557324,-0.344052806094001,-0.009196099968
0.817266640492002,0.10101279552,-0.347191243076001,-0.014448079736
0.818602188428001,0.121583518674,-0.350647246014,-0.019928178784
0.819463837072001,0.140406553944,-0.354124478718,-0.025920759472
0.819947784056,0.157271338318,-0.357308202624001,-0.032204259286
0.819976487614001,0.171544773710001,-0.36069776,-0.03889703848
0.819993196348,0.18368922,-0.364267810740001,-0.04555809963
0.820133320696,0.19354331184,-0.368036100082001,-0.05255909912
0.820114395346,0.2011672,-0.372035085492001,-0.059701137952
0.819748419012,0.206895918376,-0.376369436714,-0.06684141708
0.818756097704001,0.210219051232,-0.380885580154,-0.0743435167
0.817094932178,0.21161504,-0.385451937294,-0.082010899262
0.815324619076,0.211770991502001,-0.38995920732,-0.089890157546
0.813376916884001,0.21033709783,-0.394387743564,-0.0979317
0.810838044256001,0.207306115972,-0.398520931917999,-0.106167038032
0.807886066482001,0.201922711736,-0.403275607304,-0.11437535454
0.805178922398,0.191076578054,-0.408297278312,-0.122970598844
0.804113570030001,0.17512127109,-0.413199562694,-0.131789695016
0.80544392,0.156209855206,-0.417690476277999,-0.14100269598
0.809672597136,0.137239874336,-0.420956816382,-0.150421958564
0.81501622148,0.118783758766,-0.42248569293,-0.160003118604
0.818405282862,0.1017904,-0.423791396160001,-0.16932129185
0.818703395388001,0.08758029855,-0.426001636782001,-0.178206313112
0.81764734901,0.07655505599,-0.429429075128001,-0.186227774582
0.81610677084,0.067946957894,-0.432878801084,-0.19335214
0.81384348466,0.059349139398,-0.435829181878001,-0.19956798
0.810844959046001,0.04975716,-0.43785866653,-0.20448366
0.806430253068001,0.039648478836,-0.439999228736,-0.207990911808
0.801541593422,0.029376019154,-0.442284275063999,-0.210851833748
0.796669510492,0.019562759272,-0.444529531348001,-0.213120709580001
0.790636294428,0.01048769973,-0.44630810442,-0.215663575708
0.782939011886,0.000968500016,-0.4471572829,-0.218871515632
0.774285979806001,-0.00933183948,-0.447109205448002,-0.222757435544
0.765112380616,-0.0192263396,-0.446494915415999,-0.227740311020001
0.755880038776001,-0.0283436,-0.445149378356,-0.23319731298
0.74699832602,-0.036438658512,-0.444083202246001,-0.239522455348
0.738197234804,-0.04396469865,-0.442402214332,-0.246503990088
0.729376983326,-0.051222538422,-0.440226983666002,-0.253763594896
0.72033442601,-0.0583159976,-0.43681203113,-0.262115434728
0.711262789274001,-0.0652472,-0.431965538236,-0.27089760638
0.702638854844,-0.07184747852,-0.425303519826,-0.280866534584
0.694086421508001,-0.077949597594,-0.417208116712,-0.2933496
0.685873486864,-0.083967317414,-0.407809403376,-0.307348750706
0.677635703022,-0.08902031544,-0.397395250420001,-0.32181830374
0.669737664372,-0.09312207524,-0.385995415406,-0.33537090301
0.661636154768002,-0.096630419014,-0.374307179864,-0.347978932932
0.653496942158,-0.099378358988,-0.36162462,-0.35969769268
0.64507527532,-0.101746918966,-0.348635635844,-0.370294405268001
0.636610715388,-0.10354709475,-0.335538567916001,-0.379649192248
0.627755305682,-0.10512125468,-0.321454187246001,-0.388092200566001
0.618230351928,-0.106094876784,-0.306631044242001,-0.39510222
0.608545495152,-0.106626356772,-0.291032743848,-0.400873303528
0.598387899928,-0.106531476778,-0.274410248164001,-0.405823047944001
0.588064438097999,-0.10623431786,-0.257189758116,-0.409764252042
0.577581397828001,-0.105504997876,-0.240808712384,-0.412771207710001
0.566844973534,-0.10477774,-0.225413094572,-0.414930319532001
0.555856565242001,-0.10423408,-0.210874297006,-0.416149563256001
0.545036435872,-0.10327524,-0.196771709546,-0.416257315668
0.533792518476001,-0.10251623588,-0.182854834010001,-0.414933571348
0.522489738276001,-0.10154659592,-0.16915599475,-0.41161169929
0.51114169808,-0.10058255697,-0.15608383252,-0.406956327780001
0.499499163062,-0.100002196988,-0.144180013112,-0.401172527940001
0.487978293234,-0.099218797012,-0.133238852744,-0.39442317226
0.476091199,-0.09863549703,-0.123488441444,-0.386243940294001
0.464143576518,-0.098260319014,-0.115216840566,-0.377293232108
0.452194472816,-0.098076099016,-0.107813437468,-0.367599908924001
0.440247472608,-0.097891239018,-0.10119311975,-0.357109865064
0.428679682818001,-0.09770721902,-0.0950201949,-0.345831802336001
0.417500476186,-0.0977325951,-0.0891878987,-0.333468709542
0.406513839254001,-0.0977472951,-0.083674957102,-0.319996396656
0.395965243832001,-0.09796145509,-0.079064878506,-0.30546499362
0.385315516128,-0.09817581508,-0.074872877402,-0.290030370922
0.374731108334,-0.09858887506,-0.071159279492,-0.273886254292
0.363947570034001,-0.099009996032,-0.068234160652,-0.25717602
0.353616269974001,-0.099820696,-0.065719960338,-0.23958954756
0.34390464,-0.100629355968,-0.063876376888,-0.22168728
0.333948337574,-0.10122765493,-0.062523997358,-0.203294137902
0.323888273568,-0.1018360749,-0.06202142,-0.185136594294
0.313417873132,-0.10244547487,-0.062316878118,-0.166953718294
0.30269074707,-0.10325523483,-0.06331429842,-0.148882316976
0.292406805776001,-0.1038635148,-0.064836259506,-0.130665438682
0.28265994,-0.10427023478,-0.066483938522,-0.11269617436
0.272983488396,-0.10467391476,-0.068366497944,-0.09479635906
0.263113431688,-0.105066498948,-0.07059039852,-0.077313239242
0.253614346504,-0.105473558944,-0.073627136248,-0.060326458836
0.244821714924,-0.106083818938,-0.077708157048,-0.043833158352
0.236363401386,-0.10689877893,-0.082273499606,-0.028282918992
