datanew_1,datanew_2,datanew_3,datanew_4
0.008682657248,-0.02485093891,-0.201027684064,0.224669980216
0.006777197764,-0.02443449893,-0.201808750604,0.223165328624001
0.004940397758,-0.02420055894,-0.202721791472001,0.221866013088
0.003432039012,-0.02397233895,-0.203501962888,0.22056615792
0.00210551767200001,-0.02351733897,-0.203982696586001,0.21927376
0.001039659714,-0.023070759394,-0.204313033708,0.218399890936
-0.000109599764000004,-0.022433119412,-0.204571673704,0.217281475492
-0.001197579332,-0.022204919418,-0.204728793704,0.216376357756
-0.00252440007200001,-0.021986599424,-0.20488592156,0.21550118956
-0.003973900022,-0.02178919943,-0.205274581996,0.214624393328
-0.00539329997399999,-0.02178249905,-0.205533221994,0.213953035568
-0.00698499992000001,-0.02156771906,-0.205943415676,0.213045160706
-0.00859053779000001,-0.02154035906,-0.206553530502,0.211932100194
-0.010029280344,-0.02151941906,-0.207193142826,0.211009551264
-0.011391958912,-0.02147707906,-0.208081644016,0.209888693484
-0.012307620708,-0.02145091906,-0.209007465992,0.20855585871
-0.013139540712,-0.02163309905,-0.210053379034,0.207413178528
-0.01388723884,-0.02161077905,-0.211308200804,0.206108990192001
-0.014921158816,-0.02177567904,-0.212501773064001,0.204795831528
-0.015955078792,-0.02155539981,-0.213400591,0.203475715792
-0.016881758152,-0.02153611981,-0.213986033944,0.20216828
-0.018159078104,-0.02152053981,-0.214809753452,0.20085388962
-0.019149339658,-0.021703919808,-0.215532536206001,0.199567013990001
-0.019873142254,-0.021670639808,-0.215897827618001,0.198257997952
-0.02071851665,-0.021842879612,-0.21624312072,0.19693332
-0.021507657226,-0.022033179608,-0.216355850844,0.195809211912
-0.022117440096,-0.0224061596,-0.216827846616,0.194445211968
-0.02239707797,-0.022982139588,-0.217187509968,0.193293456008
-0.022763517174,-0.023561399576,-0.217559916698,0.192100476032
-0.023302440774,-0.024130478758,-0.217898924056,0.191159078192
-0.02384147997,-0.024910119096,-0.218158079428,0.19004635019
-0.024653839344,-0.025676639064,-0.218316996676,0.18912383024
-0.025530661492,-0.02624339904,-0.218754422076,0.188199334174
-0.026343261468,-0.027022479008,-0.219125174070001,0.187472796132
-0.027148519268,-0.027797938976,-0.219436500662,0.186495796152
-0.027853256982,-0.028576738944,-0.219801225298,0.18575136
-0.028550577674,-0.02914909892,-0.220410692084,0.18516534
-0.02925556063,-0.029724798896,-0.22081443664,0.18438094
-0.029744440622,-0.030496638864,-0.221018913916,0.183813952416
-0.030513817648,-0.03106569884,-0.221467546114,0.18322229244
-0.03116731603,-0.031631618816,-0.2217816831,0.182428532472
-0.031849898958,-0.032197698792,-0.222468093954001,0.181867074372
-0.032423761488,-0.032780078768,-0.22307380404,0.18127169439
-0.032925599112,-0.033565158736,-0.22372500295,0.180477854414
-0.033348118946,-0.034153838712,-0.224510255282,0.179897574432
-0.033842340826,-0.034755518688,-0.225090548312,0.17931503815
-0.034523679166,-0.035341038664,-0.225869624152,0.178719598156
-0.035112559158,-0.035727038648,-0.226490076554,0.17831697816
-0.035789122348,-0.036325598624,-0.227163040706,0.177715878166
-0.036292440108,-0.03672116,-0.227682691646,0.17713305086
-0.03680459804,-0.03712324,-0.228167444176,0.17654321089
-0.037317078248,-0.0375284,-0.228666215176,0.175947691070001
-0.037822240764,-0.03793048,-0.229066488104,0.17555637094
-0.038246782298,-0.03853514,-0.229645189734,0.175173672768
-0.038498879232,-0.03893414,-0.229929731554,0.174776632784
-0.039008642304,-0.03933314,-0.230427532230001,0.1743587928
-0.03933687896,-0.03973214,-0.2309663901,0.174133692956001
-0.039392016376,-0.04033064,-0.231460004136,0.173710032824
-0.03972010399,-0.04092914,-0.231838057162,0.173484792832
-0.039939759858,-0.0413444,-0.23221614938,0.173463772832
-0.040183919856,-0.041742519602,-0.232632706504001,0.17326525284
-0.040310436456,-0.042141479598,-0.232754697088,0.173063072848
-0.040709838628,-0.042344059596,-0.233194366366,0.173068872848
-0.04072748,-0.042556759594,-0.233631000646,0.173059492848
-0.040845560498,-0.042769459592,-0.234269244268001,0.173059492848
-0.041143637968,-0.043184799588,-0.234726604236,0.173023272848
-0.041269234472,-0.043586919584,-0.235281757102,0.173002192848
-0.041150981454,-0.044175239578,-0.235815567702,0.172969272848
-0.040923798108,-0.044773679572,-0.236054380706,0.17292427106
-0.040625138642,-0.045172639568,-0.2365299298,0.17289707106
-0.040489197304,-0.045774219562,-0.236902859238,0.17288171106
-0.040645219724,-0.046372659556,-0.23717738395,0.17286037106
-0.040778118774,-0.046773418656,-0.237592769758001,0.17304949105
-0.040849298772,-0.047378078638,-0.237865918524,0.17303413105
-0.041080621364,-0.047793538626,-0.238418848228001,0.17321727104
-0.041310798898,-0.048398238608,-0.238949337032,0.17339435103
-0.04147130249,-0.048803478596,-0.239442628104,0.17337289103
-0.041521359164,-0.049205558584,-0.240069033318001,0.17334209103
-0.041509936104,-0.049601318572,-0.240436202224,0.17312205104
-0.041417497788,-0.04999707856,-0.240846005838001,0.17290813105
-0.041308216104,-0.050193378554,-0.241254945064,0.17288653105
-0.04119762,-0.050612098542,-0.241603566576,0.17267259106
-0.04098739915,-0.05100929755,-0.24195162125,0.17245865107
-0.041048957196,-0.05141453753,-0.242202467334,0.17225095108
-0.041019377188,-0.05163071752,-0.242312971726001,0.17223553108
-0.041090677182,-0.05183335751,-0.242408284332,0.17201533109
-0.04125174,-0.05224581749,-0.242482160766,0.17199359109
-0.041058681732,-0.05264791747,-0.24266018869,0.171779611250001
-0.040966522604,-0.05286419746,-0.242853219026001,0.17157201111
-0.040783435192,-0.05326631744,-0.242808227930001,0.17116593113
-0.040953680652,-0.05366004,-0.242844142256,0.170967411290001
-0.041560622516,-0.05387962,-0.24277611244,0.170958371290001
-0.041985458998,-0.054305259672,-0.242611549452,0.17075089115
-0.041912397636,-0.05473436,-0.242751125662,0.17072013115
-0.041648274116,-0.05515503894,-0.243024805646,0.17069829115
-0.041366477668,-0.055581138598,-0.243237688874,0.17067641115
-0.041113756798,-0.055983278924,-0.243296013182001,0.17065449115
-0.04092440066,-0.056402838916,-0.243288195476001,0.170837531290001
-0.04082547517,-0.056610877824,-0.243004094986,0.17104909113
-0.040708058028,-0.056824337816,-0.242830759292,0.171251811774
-0.040481154204,-0.0572303378,-0.24272344563,0.17146993111
-0.040426437156,-0.057428398896,-0.242450632404,0.17188001109
-0.04036188252,-0.057634918892,-0.242000442284,0.17227489107
-0.040187361756,-0.057624598892,-0.241852405622001,0.17267845105
-0.039840720102,-0.057813678888,-0.241756317032,0.17306685103
-0.039758456952,-0.057803358888,-0.241444920834,0.173448671160001
-0.039332599706,-0.057992438884,-0.241123322322,0.1736074182
-0.039077756976,-0.05800828,-0.240621484404,0.173982558196
-0.038925779712,-0.05781908,-0.240236896198,0.174159178194
-0.038963279804,-0.05782926,-0.239818324672,0.174342438192
-0.038737202724,-0.0578394,-0.2393284038,0.174730878188
-0.03877953727,-0.05765008,-0.238961158542,0.175101174706001
-0.038849117264,-0.05746072,-0.23864356088,0.17548293454
-0.038672642744,-0.05727132,-0.238266903222,0.175857894682001
-0.038324735216,-0.05708188,-0.237737000892,0.176034394522
-0.038078799836,-0.05709182,-0.23726822845,0.176177312688
-0.037652363568,-0.05711524,-0.236893531916001,0.17634683268
-0.03732767518,-0.05692566,-0.236695517128,0.176500952672
-0.036993316092,-0.05673604,-0.236707297128,0.176670272664
-0.037011839796,-0.05654638,-0.236648314782,0.17682808
-0.037202038146,-0.05637012,-0.236412677136,0.17679036
-0.037127801788,-0.05618414,-0.236473902328,0.17697338
-0.037308443576,-0.0560116,-0.236440765846,0.17693556
-0.03739707524,-0.0556262,-0.236525433386,0.17711856
-0.03739707524,-0.05544165735,-0.236715858576,0.177294480158
-0.037132677042,-0.05506961737,-0.23670826962,0.177271960158
-0.037123695246,-0.05468415739,-0.236795360928,0.177436496312
-0.036850315252,-0.0544981374,-0.23714152869,0.177413916312
-0.0366600036,-0.0545115574,-0.237368097114,0.177596836308
-0.036386623608,-0.05432553741,-0.23737091285,0.177795236304
-0.036368020846,-0.05432155741,-0.23768994466,0.177786916304
-0.036358999042,-0.05433495741,-0.23768994466,0.1779853163
-0.036066996228,-0.05434433741,-0.237948772846,0.178373836292
-0.03588629985,-0.05434433741,-0.237925250496,0.178556796288
-0.035714639856,-0.05434031741,-0.237925250496,0.178739756284
-0.03560381805,-0.05435367741,-0.237925250496,0.17892269644
-0.035492516148,-0.05436703741,-0.237805554752,0.17892269644
-0.035409359874,-0.05436703741,-0.237877034796,0.178708876284
-0.035479259874,-0.05438447741,-0.237757311018,0.178716136284
-0.035386636224,-0.05439785741,-0.237569861578,0.178502316288
-0.035303599046,-0.05441535741,-0.237331533980001,0.178288496292
-0.035131919048,-0.05442358,-0.237049048160001,0.178265756292
-0.035131919048,-0.05444114,-0.236848523442001,0.178051916296
-0.03485851905,-0.05445456,-0.236589643452001,0.178029116296
-0.034686839052,-0.05445456,-0.236392173426,0.178029116296
-0.034616879054,-0.05446798,-0.236415851058,0.178013656296
-0.03443603814,-0.0544814,-0.236395305394,0.177972274444
-0.034171799058,-0.05469848,-0.236595905326,0.177956794444
-0.034171799058,-0.05469848,-0.236537694764,0.177941314444
-0.034171799058,-0.05471192,-0.236594970988001,0.177925834444
-0.034070079058,-0.05472964,-0.236748133356001,0.177902874444
-0.034070079058,-0.05472964,-0.236863508170001,0.177887374444
-0.034070079058,-0.05494252,-0.236839765796001,0.177871874444
-0.03389839906,-0.0551554,-0.236839765796001,0.177848835198
-0.033726719062,-0.05516452,-0.236816028170001,0.177825754444
-0.033555039064,-0.05539082,-0.236778263284,0.177794674444
-0.033383359066,-0.05540866,-0.237073778594,0.177779134444
-0.033383359066,-0.0554177,-0.237192469166,0.177755954444
-0.033300201844,-0.0554267,-0.237311178594,0.17789699073
-0.03322631534,-0.05544906,-0.23737282107,0.17788141073
-0.032962197198,-0.05545796,-0.23711404108,0.17784251073
-0.032698139068,-0.05546682,-0.237137863462,0.17801751072
-0.032535680928,-0.05548898,-0.236998811036,0.17800189072
-0.032363940932,-0.055298319542,-0.236907357204,0.17797847072
-0.032011179084,-0.05550186,-0.23684935244,0.17794719072
-0.031667699092,-0.05530648,-0.23675788469,0.17792369072
-0.031495959096,-0.05531044,-0.236843329576001,0.177865918144
-0.0313242191,-0.05530639738,-0.236670113360001,0.178048578142
-0.0313242191,-0.05530557738,-0.236673951466,0.178024958142
-0.031050839106,-0.05530931738,-0.236735594238,0.178207578306
-0.03088840097,-0.05532599738,-0.236582459009999,0.178183898306
-0.030716660974,-0.05513483739,-0.236582459009999,0.178366538138
-0.030544920978,-0.05514783739,-0.236385409598001,0.178549158136
-0.030210461888,-0.05516083739,-0.23629389485,0.178723738134
-0.029866941892,-0.0549743974,-0.23617842,0.178689336268
-0.029523421896,-0.05479277741,-0.23620232239,0.178863816432
-0.029351661898,-0.05481881741,-0.23611068595,0.17904639626
-0.029250041904,-0.05443295743,-0.235913668708,0.179228956256
-0.029268273676,-0.05424653744,-0.235937593492,0.179411516252
-0.029013577418,-0.05406011745,-0.23582201863,0.179395756252
-0.028860020138,-0.05385575746,-0.235845941022,0.179594076248
-0.028706417294,-0.05386381746,-0.235706387068,0.179578316248
-0.028534597298,-0.05385887746,-0.235610627064,0.179760876244
-0.028274360156,-0.05366743747,-0.235352067068,0.179726332488
-0.028194799226,-0.05367539747,-0.235174907068,0.17992463248
-0.02799563376,-0.05368331747,-0.234858089784,0.180098933296
-0.027916178414,-0.05369621747,-0.2347048274,0.180074892472
-0.027735681912,-0.05370911747,-0.234589032508,0.180257392464
-0.027554640058,-0.05372707747,-0.234473180926,0.180257392464
-0.02738288006,-0.05352763748,-0.234295960928,0.180448173456001
-0.027100178204,-0.05353547748,-0.234142658538,0.180639032448
-0.026919777342,-0.05354327697,-0.234002803586001,0.180639032448
-0.026567002,-0.05354327697,-0.23402286093,0.18082157244
-0.026395262004,-0.05355103748,-0.23399895854,0.18082157244
-0.026205658436,-0.05356389748,-0.23399895854,0.181004112432
-0.026024636584,-0.053594796962,-0.23391759854,0.18096944
-0.025922916584,-0.05361807748,-0.23391759854,0.18116772
-0.025649476592,-0.05362847748,-0.233597717202,0.18115196
-0.025719476584,-0.05364665748,-0.23339659732,0.18116036
-0.02562713846,-0.05365963748,-0.23325295732,0.18114462
-0.025543382052,-0.05369615748,-0.23301452508,0.18112888
-0.02544170206,-0.05391416,-0.232837345088,0.18111314
-0.025279377354,-0.05393786,-0.232660147378001,0.18089912
-0.025116138208,-0.05415572,-0.232660147378001,0.18089912
-0.024852160096,-0.0541742,-0.232261554836,0.1806936
-0.024852160096,-0.0544029,-0.232060419628,0.1806936
-0.024768458598,-0.0544269,-0.231883237352,0.180506992448
-0.024838618594,-0.054645278976,-0.231706037356,0.180301512626001
-0.02474649385,-0.054882158426,-0.231682092568,0.180301512626001
-0.02482619574,-0.055111318968,-0.231504892572,0.180096112464
-0.024641119356,-0.055340598964,-0.231348147544,0.179897812472
-0.02453955936,-0.055365078964,-0.231123127552,0.17969243248
-0.024627941172,-0.055359558964,-0.230922012234001,0.179487092488
-0.02453601733,-0.055173618968,-0.230519812250001,0.179273172496
-0.024606317324,-0.055192638968,-0.230363342284,0.178836672512
-0.024676617318,-0.055206537936,-0.22998514478,0.17861405252
-0.024483279254,-0.055231237936,-0.229688608168,0.178201792536
-0.024571921944,-0.055256017936,-0.229368222284,0.177808156276
-0.024480183896,-0.055280877936,-0.228894624668,0.177594156448
-0.024670376552,-0.055294497936,-0.228457850052,0.177166216288
-0.024578697528,-0.055308117936,-0.227830872362001,0.176952236292
-0.024495680348,-0.055341077936,-0.227417765604,0.176738256296
-0.02422240036,-0.055360457936,-0.226887566372001,0.1765242763
-0.02423219644,-0.055573497928,-0.226416111324001,0.176319156304
-0.02423219644,-0.055587157928,-0.226203535082,0.176287876304
-0.024060316446,-0.05579439792,-0.225872712716,0.176247656304
-0.02415192036,-0.05581583792,-0.22547284227,0.1764303163
-0.024142138404,-0.056022977912,-0.225271784646,0.1763714926
-0.023951916576,-0.056044277912,-0.225094484646,0.176538432592
-0.023933583912,-0.056051937912,-0.22477538318,0.176721052584
-0.023923801956,-0.056073097912,-0.22477538318,0.176887992576
-0.023622337312,-0.056274057904,-0.22449259512,0.177054932568
-0.023432200384,-0.056480937896,-0.224315315124,0.177194080172
-0.02324209771,-0.056701237888,-0.224209757508,0.17735176
-0.02287893381,-0.056702577888,-0.22391445389,0.17750008
-0.02233560014,-0.05691659788,-0.2237872057,0.177821339238
-0.021955760576,-0.05691773788,-0.223753232748,0.17796933813
-0.02140289902,-0.05692593788,-0.22349664,0.178101298128
-0.020841917528,-0.05694009788,-0.223417465504,0.178428414372
-0.020368957864,-0.05696033788,-0.223335825504,0.178569434366
-0.019887837384,-0.05698677788,-0.223100890316,0.178924514354
-0.019405056752,-0.05701321788,-0.223100890316,0.17907203058
-0.018932123772,-0.057258637872,-0.222841940758,0.17944623056
-0.018469080186,-0.057484057864,-0.222667304382,0.17962229055
-0.017824641574,-0.058116236656,-0.222645981054,0.17997721053
-0.01700873684,-0.05874055727,-0.222435261058,0.18010872
-0.016304979006,-0.05958421723,-0.222179277168001,0.18027508
-0.015084740994,-0.060827259434,-0.221899245552,0.18063964
-0.013856962468,-0.062055899422,-0.221522830096,0.18078014018
-0.01245801878,-0.063876598212,-0.221239746808,0.180729216374
-0.010733676852,-0.065710777544,-0.220814798822,0.18086957719
-0.00892327850400001,-0.067935777456,-0.220648611612,0.180837657194
-0.00697524327400001,-0.0705593,-0.220127698452001,0.180998076184
-0.005024598376,-0.073600438616,-0.219759767138,0.180788336188
-0.002896758768,-0.07701777637,-0.21921746227,0.180776936188
-0.000539280561999991,-0.08044907924,-0.21867208343,0.180729356188
0.00209109999999999,-0.084271538404,-0.218044834124,0.180493896374
0.004955518096,-0.088078376656,-0.21743898114,0.1800604162
0.00831952092799999,-0.091868959126,-0.216549501068,0.179841016204
0.011928602614,-0.095872457258,-0.21571743888,0.179193777266
0.0158801987,-0.09987487523,-0.214742904748,0.17875007728
0.019566721272,-0.104071738008,-0.213768190778,0.1780924173
0.023186798196,-0.10844765584,-0.212674205792,0.1776889
0.026531461114,-0.112982058914,-0.211544929520001,0.1770686
0.029735858418,-0.11791827432,-0.210509590784,0.17644372
0.032770042174,-0.12325589762,-0.209154953004001,0.17581930018
0.036051441354,-0.12921177375,-0.207659210744001,0.17539015072
0.039503140104,-0.135514134744,-0.206070028464,0.1746614
0.043379836632,-0.142188637236,-0.204491200242001,0.17417578
0.04818408,-0.14921151273,-0.202701050930001,0.17366296018
0.053475320674,-0.156796253302,-0.200625927548001,0.17318828
0.05934975892,-0.165010915152,-0.198811403446,0.172668016332
0.065524836936,-0.173782033176,-0.196821249071999,0.17217757634
0.072061559548,-0.1832933,-0.194956296582,0.171461436534
0.078884597604,-0.19356503618,-0.192915819004,0.17050717655
0.085874456268,-0.20461706,-0.191084280878,0.169518072768
0.093234359812,-0.21639456,-0.189351111508,0.168294892992001
0.100560138082,-0.228740500208,-0.187856320894001,0.16679053107
0.108451519564,-0.24178989759,-0.185798373284,0.165349114672
0.117013658908,-0.255355309792,-0.183457082552,0.16404174
0.12637199959,-0.269030629216,-0.180880419594001,0.16273741472
0.13696703508,-0.28347394545,-0.177804902574,0.161436998248
0.148428915946,-0.29916604,-0.174787187618,0.15999026
0.161034652428,-0.316047747574001,-0.17207744382,0.15862978
0.174891392244,-0.333359679804,-0.170035439232,0.15702649282
0.190094215706,-0.35079593329,-0.16816808724,0.155153121972
0.206770395166,-0.367735756122,-0.166849831748001,0.152939798294
0.22517886074,-0.384428492644,-0.165957320994001,0.15105932
0.246625073926,-0.400388076444,-0.165724295738,0.149310811830001
0.270615096998,-0.414930876318,-0.165748827408,0.147460233304
0.295125372836001,-0.427672902336,-0.165496368502,0.145686155032
0.319207083062001,-0.439052217908001,-0.16525267679,0.143826541716
0.34145742442,-0.449835395992,-0.164861628308,0.1422981
0.362066690062001,-0.460387240916,-0.164288607258,0.140523633528
0.380400216132,-0.470936096144001,-0.163396399534,0.138491735474001
0.397755647592,-0.481691209148,-0.16238939551,0.136334433712
0.414812561506,-0.492116666106001,-0.161252555402,0.13393244
0.432137368348,-0.501843879152,-0.160042642088,0.13146189417
0.44985128857,-0.51120666045,-0.15827018,0.128991820602
0.468329757870001,-0.520490677507999,-0.155989872248,0.126527082086
0.487725800272,-0.529593766188,-0.153044988736,0.124129400958
0.507166071050001,-0.538487354256,-0.149760939272,0.12202243291
0.52664351419,-0.547191495559999,-0.14565286154,0.120111317208
0.544892532128,-0.555638010948,-0.140814329854,0.118305614724001
0.562059579526,-0.563976993944,-0.135537559112001,0.116467717692
0.577272778898,-0.571609693854,-0.130452477432,0.11471507332
0.59162319176,-0.578859877332002,-0.12611559221,0.113085557368
0.60492358674,-0.585196937072002,-0.12257579486,0.11140111352
0.617314525814,-0.590686307041999,-0.119760170044,0.109554418724
0.62932649848,-0.595170087566,-0.11750576,0.107809898742
0.640145450822002,-0.59828231356,-0.115207128402,0.106376656938
0.649349745084,-0.599894128764,-0.112889678738,0.105352578772
0.656759874164,-0.600484289400001,-0.110994644642,0.104178596364
0.66286638984,-0.599679094708,-0.109599855252,0.103193555208
0.668439997784,-0.596800841128,-0.108611855228,0.102338998814
0.673186844298003,-0.592065273664,-0.10761143098,0.10125493414
0.677997758412002,-0.585181048576,-0.10629830484,0.10036145768
0.682664603476,-0.5767174877,-0.104851402372,0.09959641425
0.686772313242,-0.56599360988,-0.103414239224,0.098670356586
0.689405480118001,-0.553170561912,-0.10223859761,0.09787028
0.691187012016,-0.5382064229,-0.10145879292,0.09671477889
0.692120489612,-0.521486334494,-0.100970460156,0.09492443455
0.692836517318002,-0.502982350972001,-0.100828700054,0.09291903679
0.692692360178,-0.482788455652,-0.100417189236,0.09083687685
0.691854002226001,-0.461444241380001,-0.099107717544,0.088515197948
0.690783933598,-0.439061656014,-0.097657201664,0.08609378
0.689521098102,-0.41593452051,-0.09657429225,0.083514757084
0.687734914540001,-0.392204680446,-0.095799599028,0.080875799056
0.685462934236001,-0.368115300388,-0.0950887246059994,0.078252196964
0.683106711072,-0.344291869452,-0.093763594948,0.075485798228
0.68080327955,-0.320872083956001,-0.092386468308,0.07274845572
0.678773117778,-0.2986744,-0.0915783457,0.070073039174
0.676733162784,-0.277394380208,-0.0911736700459996,0.067608936808
0.675132265972,-0.25729028699,-0.0908611257359998,0.065340019228
0.673782107868,-0.238993592912001,-0.0905201402740002,0.062930557768
0.672458383224001,-0.222438015512,-0.0903133502620002,0.06056144
0.670982701648003,-0.207216538028,-0.0908374473759996,0.058110577936
0.66972822,-0.194170258046,-0.0917785843599998,0.05536841671
0.66805435544,-0.182477014498,-0.0930577446980006,0.052278877504
0.665854370122,-0.172702676532,-0.094603233082,0.04905188
0.664063457018,-0.164691716696,-0.0964647761179998,0.045403079544
0.663023881972,-0.158230333656,-0.0988864989119996,0.04158837746
0.662148950952,-0.153338875392,-0.101682146132,0.03739899767
0.661486108524,-0.150047378498,-0.104404849338,0.033214218304
0.660659812344,-0.14816157259,-0.107521009842,0.028870239244
0.65915560003,-0.147652918524,-0.11054186,0.02462267834
0.657502932754001,-0.148546395548,-0.113998650434,0.020168559716
0.656149567988,-0.150242914,-0.11718855986,0.015649399056
0.654417177137999,-0.153167276944,-0.120539509558,0.011129739624
0.652414074680001,-0.15776303214,-0.123857756312,0.00640697931
0.650327787254,-0.16754193833,-0.126767563118,0.001453719742
0.648141521232,-0.179247996416,-0.129904919704,-0.003379320072
0.644908468442,-0.190704138086,-0.13323331624,-0.00813806
0.640370452055999,-0.20119472,-0.136885209558,-0.01346015979
0.637791235344,-0.209939138002,-0.140989685784,-0.01926621987
0.636170269492,-0.2166573,-0.145017362658,-0.024960379812
0.6341826846,-0.22261534879,-0.148807732238,-0.03042231878
0.630471616101999,-0.2295184,-0.151791568924,-0.035396538816
0.626104015804,-0.237944055204,-0.154374955644,-0.039875619312
0.622928371416,-0.24750304,-0.157149476916,-0.0437533
0.619737465836002,-0.257821177398,-0.16000227576,-0.046564978746
0.615301055459999,-0.26701220652,-0.162661136492001,-0.04851666
0.609636479471999,-0.274968711666,-0.164901779439999,-0.048967719096
0.602812981702,-0.282300337146,-0.166984484640001,-0.047987518656
0.595811380063999,-0.289268268296,-0.169196262707999,-0.04563859828
0.590657129476001,-0.2956626,-0.171829138068,-0.04153373803
0.586034550286001,-0.301523894136,-0.17457953097,-0.03681172
0.580941376020002,-0.306964764710001,-0.17776385413,-0.03216635969
0.573924059369999,-0.312179137098,-0.182433277206001,-0.028195238904
0.565814316111999,-0.316598473584,-0.187130476154,-0.024937679512
0.557095866616001,-0.320618197024,-0.19007778807,-0.022172159782
0.547546587896,-0.32405986028,-0.190579357124,-0.01989811902
0.53828551084,-0.326738223716001,-0.189953030190001,-0.01908553906
0.530148040692,-0.328869933618,-0.189300943886,-0.021133899792
0.522763159404,-0.330474826884001,-0.189361515596,-0.025849558984
0.515844919594001,-0.331441676638,-0.189823314084,-0.03382548
0.50848513041,-0.332225870188001,-0.190982812694,-0.04444907782
0.500820744716001,-0.332662510176001,-0.192045394484,-0.056314558896
0.492857328334,-0.333115469866,-0.19257293292,-0.068273057996
0.484819821636001,-0.332595450182001,-0.192542997768,-0.080038077654
0.47649600482,-0.33149783664,-0.192788609248001,-0.091515596424
0.467951743038,-0.32962276,-0.193264090914,-0.10327221697
0.459000458916001,-0.32685051669,-0.193587369564,-0.114855997748
0.450020489048,-0.323262753456,-0.193400170858,-0.12635811378
0.441066834588002,-0.319265773816,-0.192746573542,-0.137657155914
0.432658737032,-0.314642073636,-0.190658971752001,-0.148610577044
0.424362106978001,-0.308796584648001,-0.187498623062,-0.15903411364
0.416219910094001,-0.3013808,-0.183969697312,-0.169265058298
0.407849932212,-0.29254752,-0.180276032632,-0.179359980108
0.399704595522,-0.282940705924001,-0.176355921378,-0.189585716132
0.391344721132,-0.272887806420001,-0.171665782588,-0.200182791768
0.383039520513999,-0.262671389576001,-0.165188778826,-0.211816555794
