datanew_1,datanew_2,datanew_3,datanew_4
-0.064473758068,-0.056083159,-0.40448593162,0.185199898604
-0.064265238074,-0.056083159,-0.404277831624,0.185216298602
-0.064265238074,-0.055883899004,-0.40386161213,0.18522141809
-0.064271659358,-0.055870619004,-0.403653512134,0.18522141809
-0.064262459358,-0.055671359008,-0.403432332138,0.18524289809
-0.064262459358,-0.055661939008,-0.403252940496,0.18524289809
-0.06405393936,-0.055449419012,-0.403044820496,0.18524289809
-0.06404511936,-0.055449419012,-0.40282364,0.185462658254
-0.063836599362,-0.055250159016,-0.40242048,0.185661018086
-0.063628079364,-0.05506415902,-0.40221236,0.185864438084
-0.063410739366,-0.05507741902,-0.402045859664001,0.185880758084
-0.063202219368,-0.054878159024,-0.402045859664001,0.186079098082
-0.06298469937,-0.054878159024,-0.401824639674001,0.18629879808
-0.06297589937,-0.054878159024,-0.401791879674001,0.186477916156
-0.062758599372,-0.054878159024,-0.401570619684001,0.186676236152
-0.062749799372,-0.054665639028,-0.401369119694001,0.186890856148
-0.062740999372,-0.054665639028,-0.401160979704001,0.187089176144
-0.062532559374,-0.054642979028,-0.40095955922,0.187089176144
-0.062324039376,-0.054443719032,-0.400610967544,0.187287476308
-0.062115519378,-0.05443532,-0.40041588755,0.187502116136
-0.061707299382,-0.05443532,-0.400214448048001,0.187497116136
-0.061498799384,-0.0542228,-0.399852696346,0.187695436132
-0.061090599388,-0.0542228,-0.399651316348,0.187690436132
-0.060682399392,-0.05401028,-0.39944319635,0.187905096128
-0.060274199396,-0.05399704,-0.39908816,0.187905096128
-0.0598659994,-0.05377522,-0.39888686,0.188087076124
-0.059258099406,-0.053762,-0.398477500488,0.188051352248
-0.058650059412,-0.053762,-0.398122423982001,0.188046332248
-0.058033319418,-0.05374878,-0.397739043512,0.188041312248
-0.05742233712,-0.05373952,-0.397377031764,0.188029972248
-0.05701407714,-0.0539124,-0.396986711772,0.18822827224
-0.05680553715,-0.05387682,-0.396596372264,0.18823331224
-0.05680605715,-0.05403656,-0.396260036376,0.188431612232
-0.05680631715,-0.054178918064,-0.395869695898,0.188431612232
-0.05701479714,-0.054303478056,-0.3957086195,0.188629912224
-0.05702355714,-0.054437078048,-0.39550047951,0.188811872216
-0.05683239715,-0.054362638048,-0.39548753951,0.189010152378001
-0.05664145716,-0.054336398048,-0.395292320000001,0.1892084722
-0.05644155717,-0.054336398048,-0.395279380000001,0.189605072184
-0.05604211719,-0.054349518048,-0.395279380000001,0.189803352346001
-0.0558423972,-0.054371378048,-0.395097120010001,0.190006732168
-0.05543415722,-0.054384518048,-0.395090200010001,0.19020503216
-0.05522563723,-0.054384518048,-0.394907960020001,0.19018544
-0.05521683723,-0.054193978056,-0.394712760030001,0.19038372
-0.05500805724,-0.054202738056,-0.394538568214001,0.190582
-0.05480833725,-0.054012198064,-0.394343367742,0.19076904
-0.05460835726,-0.054012198064,-0.394122187748,0.19096732
-0.05420891728,-0.053821658072,-0.393907007754,0.1911656
-0.0538092173,-0.053834878072,-0.39369878776,0.1911656
-0.05340091732,-0.05364435808,-0.39368578776,0.1911656
-0.05280175735,-0.05365759808,-0.393477548244001,0.1911656
-0.05241091737,-0.053471538088,-0.393451548244001,0.1911493
-0.0518117574,-0.053480358088,-0.393101852328,0.1911493
-0.05121233743,-0.053480358088,-0.392906612332,0.19095102
-0.05080399745,-0.053480358088,-0.392698372336,0.19095102
-0.05040455747,-0.053489178088,-0.392503151864,0.19093984
-0.05000483749,-0.05370175808,-0.392300811868,0.19092356
-0.0498051175,-0.053901058072,-0.392287791868,0.19092356
-0.04960539751,-0.054308498056,-0.39210716,0.19070384
-0.04920567753,-0.054507798048,-0.391469280474,0.19050556
-0.04880623755,-0.054893098032,-0.3906766638,0.19031244
-0.048211918064,-0.055079098024,-0.389688568350001,0.19012265216
-0.047621378088,-0.055464398008,-0.38865810791,0.189924352168
-0.047022158112,-0.055663698,-0.388104976444,0.189506292184
-0.046631638128,-0.05604848,-0.387712536448,0.189286492192
-0.046431898136,-0.05644704,-0.387320195984,0.1890934122
-0.046423198136,-0.0568456,-0.38695649994,0.188900312378001
-0.046423198136,-0.05724416,-0.386342380436001,0.188712472738
-0.046613998128,-0.05764272,-0.386126360446001,0.188522636112
-0.04681373812,-0.058028,-0.386084880446001,0.188120756644
-0.047212938104,-0.05841328,-0.385834600456001,0.187911476124
-0.047412398096,-0.05878984,-0.385779420456001,0.187520096132
-0.047621118088,-0.05918384,-0.38535440001,0.187310876136
-0.04742535762,-0.05938312,-0.38515138002,0.186898076144
-0.047430118096,-0.05959568,-0.384804464032,0.186306178078
-0.047230618104,-0.05999424,-0.384411924512001,0.185716478084
-0.047221638104,-0.0602068,-0.38364745204,0.18508917809
-0.047013198112,-0.06019352,-0.382843052518,0.183769298102
-0.04681345812,-0.06018894,-0.38207072,0.182197076232
-0.04681317812,-0.06037492,-0.38104182046,0.180168892536
-0.04682215812,-0.06039691913,-0.37964746424,0.17773336
-0.04682189812,-0.060609519128,-0.378110216076,0.1750948006
-0.04683065812,-0.060808799128,-0.375737020452,0.172065838822
-0.04662575766,-0.06079547913,-0.37281918,0.168876898238
-0.04662575766,-0.06100346,-0.369340396166,0.166137118438
-0.04661617766,-0.06121144,-0.36535929664,0.164002918284
-0.04680651765,-0.06161,-0.36121602,0.162078318302
-0.04697853764,-0.06202192,-0.357258761886001,0.16062689849
-0.04695071764,-0.06266291886,-0.35403188041,0.15966666
-0.04712249763,-0.063101578852,-0.352035662148001,0.158956773506001
-0.04750307761,-0.063925378836,-0.351381189062,0.158705099002
-0.04790201759,-0.064332778828,-0.351558022158001,0.15843123171
-0.04850943756,-0.06469109882,-0.352105212684,0.158599597344
-0.04932595752,-0.065049418812,-0.353111465734001,0.15852768
-0.0497568795,-0.065421138804,-0.35397718247,0.158647033376
-0.049993659498,-0.065841798796,-0.354481036732,0.158765875032
-0.0498403995,-0.066275938788,-0.354846656728,0.159076158342
-0.049687619502,-0.06671287817,-0.355186828918,0.15915793171
-0.049126199508,-0.067106678158,-0.355924105614001,0.159256073368
-0.048584099514,-0.067323518152,-0.35668948516,0.15955235668
-0.047833239522,-0.06775791814,-0.35702932,0.160023736672
-0.04708277953,-0.06820863688,-0.35724856,0.160306420144
-0.04611377954,-0.06867943686,-0.357678060424,0.16073576
-0.04514501955,-0.06934977683,-0.358485072544,0.16138568
-0.04416679956,-0.06998659936,-0.359562393818,0.16203937223
-0.04318873957,-0.07062991844,-0.36078298875,0.16266977156
-0.04221083958,-0.071472599346,-0.36200284119,0.16346628
-0.041422399588,-0.072512598672,-0.363590596654,0.164096440636
-0.040833699594,-0.073355518656,-0.365135012846,0.164925020144
-0.040444739598,-0.074397778636,-0.366626800438,0.16573196
-0.0402462796,-0.07521083724,-0.367770797026,0.16654776
-0.0402567996,-0.0762299172,-0.368942888498,0.16714976
-0.040656199596,-0.077035917168,-0.370114641214001,0.16792659652
-0.040856539594,-0.07765898,-0.37130862,0.168515896508
-0.04125593959,-0.078265779062,-0.37235932,0.169318956638
-0.041665259586,-0.078650039064,-0.373421133504,0.16989069296
-0.041664599586,-0.07904364,-0.374481944448,0.170473652936
-0.041864959584,-0.07925212,-0.375580664858001,0.171038871920001
-0.041855039584,-0.07945126,-0.37661184,0.17162179111
-0.041645419586,-0.07985888,-0.377450620452,0.17221729108
-0.041636099586,-0.07987296,-0.378214776076,0.17262339106
-0.041815919584,-0.07988232,-0.379166488654001,0.173200958206
-0.041796039584,-0.07968318,-0.380118044224,0.1737901182
-0.04218549958,-0.07969254,-0.380913484650001,0.174196238196
-0.042375259578,-0.0794934,-0.3814602,0.17477357457
-0.042764259574,-0.07929426,-0.382020532072,0.175179694558
-0.04315329957,-0.07910448,-0.382641753276,0.175576614546
-0.043333199568,-0.07887706,-0.383276672048,0.175961054534
-0.043513099566,-0.07867792,-0.383857884536001,0.176144312860001
-0.043502859566,-0.07846464,-0.384452620526001,0.176534992688
-0.043492979566,-0.0782655,-0.38526140002,0.17672721268
-0.043483099566,-0.07806636,-0.385686760466001,0.176935032672
-0.043472939566,-0.07785308,-0.386267356462,0.177121072664
-0.043862479562,-0.07765394,-0.38669255599,0.17728876
-0.044241939558,-0.0774548,-0.387124115986,0.17747478
-0.044621659554,-0.07745964,-0.387697128410001,0.1776608
-0.04500123955,-0.07724638,-0.388256423896,0.1776422
-0.045191119548,-0.07704724,-0.388842263872,0.177793916476
-0.045380999546,-0.077016837168,-0.389387720474,0.177979896312
-0.045561059544,-0.076794357176,-0.390141951908,0.17815963693
-0.045541419544,-0.076581117184,-0.390741311896,0.178320894456
-0.045731299542,-0.076581117184,-0.391529568298001,0.17852289445
-0.04590159954,-0.076386817192,-0.392142487802,0.178721274444
-0.046281399536,-0.0761876572,-0.392721560120001,0.178941894438
-0.04685125953,-0.075988497208,-0.393334360090001,0.178964094438
-0.047231299526,-0.075979277208,-0.393872275916,0.179162474432
-0.04780137952,-0.07615519628,-0.394403272304,0.179178494432
-0.048371579514,-0.0761319972,-0.394975132292,0.179376874426
-0.048951239508,-0.076307997192,-0.3952972236,0.179200634432
-0.049521599502,-0.076284877192,-0.395465123592,0.179002254438
-0.049902059498,-0.076474897184,-0.395633023584,0.178822396296
-0.050272419494,-0.076664917176,-0.39555824,0.1786460963
-0.05064791847,-0.076864077168,-0.395390523592,0.178255396918
-0.051227638452,-0.07705409716,-0.395349723592,0.178079036312
-0.05159867844,-0.07704291858,-0.3951273836,0.17768831632
-0.052169518422,-0.077205278576,-0.39505194,0.1775083
-0.05254963841,-0.077182358576,-0.39521252,0.17730988
-0.052929758398,-0.077372458572,-0.39538036,0.17711146
-0.053120638392,-0.077571638568,-0.395540800488,0.176900880608
-0.053310718386,-0.077738897658,-0.395486076384,0.176702460608
-0.053301118386,-0.07772513766,-0.395667516382,0.176504040608
-0.05350079838,-0.07790153856,-0.396036616378,0.17649796
-0.05349119838,-0.07789251856,-0.396190587658,0.17649188
-0.053880958368,-0.078068978556,-0.39678950764,0.1764858
-0.054071038362,-0.078059978556,-0.397152079874001,0.17647972
-0.054251518356,-0.078236498552,-0.397548499854001,0.17649576
-0.054642258344,-0.078422018548,-0.39816843933,0.176477476344
-0.054832358338,-0.078598598544,-0.39853088,0.17667587634
-0.055022458332,-0.07878883854,-0.398934620496,0.176890316336
-0.05541327832,-0.078988018536,-0.399283232206,0.176896356336
-0.055593838314,-0.079178258532,-0.399485552202,0.1769307
-0.055975198302,-0.079368498528,-0.399861951696,0.17695272
-0.05635547829,-0.079575059262,-0.400043311692,0.17695872
-0.056736958278,-0.07976531926,-0.399974443384,0.176782260598
-0.057117278266,-0.079942039258,-0.399947123384,0.176583840598
-0.057508378254,-0.080127699256,-0.399919803384,0.17640734
-0.057888738242,-0.080317999254,-0.399906143384,0.176230780158
-0.05827991823,-0.080309099254,-0.399878823384,0.17603238
-0.058460638224,-0.080322599254,-0.399865163384,0.17586807272
-0.058650838218,-0.080313679254,-0.399851503384,0.17588989272
-0.058841038212,-0.080304759254,-0.399650423392,0.175691452728
-0.059032658206,-0.080295839254,-0.3994417834,0.175310472744
-0.059032658206,-0.080273499254,-0.399274612202,0.175112032752
-0.0592168776,-0.080074299256,-0.399247332202,0.17491947276
-0.059616197584,-0.080065399256,-0.399025032206,0.174736912768
-0.059616197584,-0.080056499256,-0.39882409221,0.174578254582
-0.059817297576,-0.080047599256,-0.39881047221,0.174578254582
-0.059807857576,-0.080025359256,-0.39879685221,0.174594114582
-0.06021009756,-0.080016478368,-0.39876961221,0.174814234576
-0.060601497544,-0.079994299256,-0.39875599221,0.174814234576
-0.060801157536,-0.080197919254,-0.398923772206,0.17502853457
-0.060992937528,-0.08019649627,-0.398904432206,0.175208872752
-0.06118323752,-0.08020085627,-0.398849363916001,0.175615812892001
-0.061365737512,-0.08019195627,-0.399044363908001,0.175830132728
-0.061556057504,-0.08019195627,-0.3992178434,0.17605015272
-0.061548317504,-0.08036907626,-0.399621463384,0.176447012860001
-0.061729337496,-0.08036019626,-0.39978851922,0.176655612696
-0.061721677496,-0.08035131626,-0.399997099712001,0.17706835268
-0.061712377496,-0.08014321627,-0.400205699702001,0.177266792672
-0.061704777496,-0.08014321627,-0.400205699702001,0.177475432664
-0.061704777496,-0.07992199628,-0.400213559702001,0.17766576
-0.061505117504,-0.07972277629,-0.400040019712001,0.1780626
-0.061503417504,-0.07931547631,-0.400040019712001,0.1780785
-0.061313057512,-0.07911625632,-0.400047859712001,0.178292800158
-0.061324017512,-0.07890817633,-0.399902303376,0.1780888
-0.06113983814,-0.07872203634,-0.3993744917,0.17789038
-0.06115073814,-0.07852281635,-0.39880509221,0.17768636
-0.06115999814,-0.078335057816,-0.398651500496,0.17750388
-0.06117083814,-0.077936577828,-0.398464300496,0.177323772672
-0.06118007814,-0.077936577828,-0.398472140496,0.17712533268
-0.06119085814,-0.077741477834,-0.398472140496,0.176921313246
-0.061401278134,-0.07755527784,-0.398667180496,0.176722873254
-0.061410478134,-0.07756831784,-0.398667180496,0.176524413418001
-0.061421158134,-0.07755935784,-0.39882077221,0.176341953268
-0.061421158134,-0.077351157846,-0.3994058517,0.176143513276
-0.061622318128,-0.077351157846,-0.399754343384,0.17614907272
-0.061622318128,-0.077364157846,-0.400333763860001,0.175950632728
-0.061623798128,-0.077377157846,-0.400487139692001,0.175768112892001
-0.061814338122,-0.07758037784,-0.400668719682001,0.175773652892001
-0.062015518116,-0.07758037784,-0.400863699672001,0.175789572892001
-0.06221519811,-0.07757135784,-0.40103739916,0.175789572892001
-0.062405758104,-0.077770597834,-0.40117727583,0.175789572892001
-0.062606958098,-0.077770597834,-0.401358815828,0.175805492892001
-0.062806638092,-0.077969837828,-0.401540355826,0.175810992892001
-0.063006318086,-0.077969837828,-0.401721876328,0.175810992892001
-0.06320751808,-0.077969837828,-0.401721876328,0.175821412892001
-0.063407198074,-0.078156117822,-0.401916836326,0.175821412892001
-0.063606878068,-0.078147117822,-0.401875047972001,0.175821412892001
-0.063806558062,-0.078143157822,-0.402083407966001,0.175839574706001
-0.063806558062,-0.078156117822,-0.402146576324,0.175641134558
-0.064015318056,-0.078156117822,-0.401965016326,0.175442674564
-0.06421649805,-0.078156117822,-0.401777976328,0.17524969457
-0.064425238044,-0.078156117822,-0.401777976328,0.175056714576
-0.064842718032,-0.078165117822,-0.401577595826,0.174869214582
-0.065060518026,-0.078165117822,-0.401382635828,0.174477774594
-0.06527035736,-0.078377337816,-0.40121599915,0.174082998354
-0.065687837344,-0.078377337816,-0.400590959682001,0.173493078208
-0.06630369732,-0.07856755781,-0.399972683868001,0.17273349108
-0.066919637296,-0.07856755781,-0.398714163916001,0.17174733113
-0.067745637264,-0.078762837804,-0.397483351732,0.170204512968
-0.068579657232,-0.07875551634,-0.3960619,0.16846478
-0.069605377192,-0.07879051634,-0.394308987694,0.16631013141
-0.07042229716,-0.07885163634,-0.392283095918,0.163737194924
-0.07142254,-0.07892595634,-0.390114964246001,0.16075126
-0.07242988,-0.07898741634,-0.387532175966,0.15753401348
-0.07321832,-0.07884251927,-0.384201392476,0.153918936812
-0.07381724,-0.078731299272,-0.38031677604,0.14990623223
-0.07441518,-0.078633439274,-0.37541756,0.146063695452
-0.07461286,-0.078515478552,-0.369535685558,0.14236383704
-0.074812258492,-0.078365538556,-0.363006596216,0.138662837112
-0.074819638492,-0.078003358564,-0.355947068864,0.13535034
-0.074826178492,-0.077641258572,-0.34936126178,0.13264026
-0.0744430185,-0.077531298576,-0.343764329242,0.130148034552
-0.074079058508,-0.077623777152,-0.339926966216001,0.128275735298
-0.073724418516,-0.077713597152,-0.3375567824,0.126572234688
-0.073389858524,-0.077793598964,-0.336737329862001,0.12544402
-0.073075858532,-0.07788112,-0.336648433374,0.12452666
-0.07277309854,-0.07836732,-0.336710493374,0.12380688
-0.072681438544,-0.078647599282,-0.337375514354,0.1233096974
-0.072391658552,-0.079320199276,-0.338093973934,0.122855997408
-0.071896877846,-0.079786717816,-0.339007089808001,0.122615617412
-0.071411097864,-0.080672557792,-0.340137509386,0.122367957416
-0.070507517894,-0.08156495628,-0.341247362654001,0.122295277416
-0.069595117924,-0.082695219246,-0.342571562594001,0.12200855742
-0.068673657954,-0.084238038464,-0.343606917294,0.12194303742
-0.067744197984,-0.085770095716,-0.344552313238,0.121694177548
-0.066794858014,-0.08751333601,-0.34544738564,0.121652217548
-0.066023218038,-0.089229579186,-0.346258956804,0.121387877428
-0.065043038068,-0.091099839168,-0.34711424917,0.121306677428
-0.064029198098,-0.09297587745,-0.34769752041,0.121026717432
-0.062804558134,-0.095063054434,-0.348128592752,0.120742356154
-0.06155875817,-0.09713636,-0.34854316548,0.12043819616
-0.059901678218,-0.09919741818,-0.34913767678,0.120117577014
-0.058032618272,-0.10125839628,-0.349540389068,0.119796676172
-0.055940798332,-0.103688613986,-0.350137285814001,0.11945399363
-0.05364249733,-0.105932159024,-0.350914012676,0.11933113363
-0.05093649746,-0.108542038998,-0.351705162070001,0.119211578726
-0.04784025761,-0.111114836916,-0.35237807632,0.118898638728
-0.04413089779,-0.113871535776,-0.353239045676001,0.118758758728
-0.03944483802,-0.11703952,-0.354570820438,0.11841405746
-0.03415751828,-0.120405577756,-0.356264649276001,0.118273398422
-0.02828079857,-0.123969656526,-0.357968580446,0.117921054928
-0.02122911892,-0.12790573401,-0.359703040452,0.117544734936
-0.01336461931,-0.132424838756,-0.362644904848,0.11692936
-0.00467467974,-0.137539137408,-0.365687412364,0.116302099778
0.00464119996,-0.14343552,-0.366575212814,0.115480658748
0.01475739972,-0.14989499451,-0.367057273586,0.114612596262
0.025847119,-0.15708968,-0.368037284664,0.11366196
0.037548,-0.164386153712,-0.369255805088001,0.112468857536
0.05004417853,-0.172500875032,-0.369842281226001,0.11150729503
0.063385538756,-0.181489116504,-0.37084722072,0.110378218782
0.077579499238,-0.1915515726,-0.371920468872001,0.109443596364
0.092856158176,-0.20245252,-0.373176604960001,0.10847486
0.10903802,-0.21385362,-0.374744272688,0.107463837668
0.125922175064,-0.2259972312,-0.37624108045,0.10647179403
0.142668094416,-0.238471890688,-0.377699584878,0.105290558952
0.160224058434,-0.25154674769,-0.379374636056,0.104103415288
0.178640958256,-0.264597275062,-0.3808212,0.10286691883
0.19884557031,-0.27802585754,-0.382294304096,0.10153485419
0.2220053892,-0.29149912,-0.38335837708,0.100128315384
0.247243350392,-0.305371010958,-0.384238624008,0.098884236556
0.274497688276001,-0.320001276836,-0.38485194051,0.09782563923
0.303042658434,-0.335594973348,-0.38556867198,0.097050578858
0.332264387104,-0.351410629930001,-0.386405031968,0.096715797516
0.36288351346,-0.36767072,-0.387121368454001,0.096575576556
0.393289694046,-0.384584100474,-0.38852467985,0.09675036
0.422128003464,-0.402244547904,-0.390334995956,0.097288297676
0.4471104756,-0.420011391556,-0.39275348,0.09800079532
0.470905142170001,-0.437523858552001,-0.395636360060001,0.098604395296
0.49381821509,-0.454337866224,-0.39903561641,0.099259057636
0.515461575792,-0.469947221646001,-0.402833027484,0.099650777628
0.53574557303,-0.483730845994001,-0.406528236346,0.099904417624
0.555340779804002,-0.496113181340002,-0.41028699869,0.100018295764
0.574952683732001,-0.506717181608,-0.41433787844,0.09954456169
0.594147633206,-0.514983125822001,-0.418014467526001,0.099084998834
0.6124389259,-0.521658935476,-0.4213601556,0.097908679596
0.63042660778,-0.526769294582002,-0.423821751136,0.096567796604
0.647336888246,-0.530481985312001,-0.425293411092,0.095162395552
0.663280136762,-0.532827034504,-0.426596751686,0.093466956736
0.67781317945,-0.533884408988,-0.42748191551,0.091943997868
0.691977143246,-0.532717781796,-0.4285781,0.090153096874
0.70531748336,-0.528449521796,-0.429869020654,0.08852999694
0.717869696614,-0.520241374652,-0.431728815446,0.086601376024
0.729830091958,-0.509319921696,-0.433890206920001,0.08488451709
0.740951824448,-0.496220841624,-0.436377601582,0.082885596224
0.7515155797,-0.481296875852,-0.438602891392,0.08085847541
0.761123670076001,-0.464688881064,-0.440629682298,0.07882044
0.7696772635,-0.446821818008001,-0.442586071294,0.076786619134
0.777294148208001,-0.427207432002,-0.444427597034001,0.074355478328
0.784354745656001,-0.406137612412,-0.44668493523,0.071896997582
0.790802680084,-0.383507189004001,-0.44931109597,0.069158336904
0.796710699294001,-0.359775195628,-0.452370986220001,0.06621371926
0.802316162874,-0.335584917106,-0.455378186114001,0.062905959298
0.807519124824,-0.311271393848,-0.458580310144,0.059381678676
0.812066013814,-0.28693476591,-0.461406911506,0.05577871689
0.815970424786001,-0.262417877764,-0.46430046,0.051735818844
0.819721425432,-0.237997675392,-0.46703505984,0.047662057864
0.823135590984,-0.21356719795,-0.469819549848,0.043409919512
0.826721707404001,-0.189218113802001,-0.472469580848,0.03896119824
0.830324009084002,-0.16514449845,-0.475149604568,0.0341282
0.834091151752,-0.14173759476,-0.477969556496,0.029066318998
0.837444863016,-0.118825795616,-0.481136299116,0.02393814
0.840642280506,-0.096586596264,-0.484354500752002,0.018399779112
0.843158079360001,-0.075013279368,-0.487730998792,0.012678779838
0.844884943466,-0.05458864,-0.491317020464002,0.00692399949
0.8462087699,-0.03513753977,-0.494536645718001,0.000750999886
0.847164150244001,-0.0171002,-0.497676124674001,-0.005278639952
0.847331212704,-0.000658560472000001,-0.500451137452,-0.01151864
0.8470272242,0.014609358912,-0.50321447548,-0.01802404
0.846247796318,0.02834985836,-0.506210653472,-0.02452781912
0.845136559242,0.040576059622,-0.509402953134001,-0.03140085884
0.843563696542001,0.05099286,-0.51310923963,-0.038529578552
0.841646182852,0.059476321644,-0.517047659232,-0.045691718264
0.839217440968,0.0667702,-0.520929712498001,-0.05307496
0.836320849000001,0.07212208,-0.524778416372001,-0.060698998832
0.834371356452,0.07638872,-0.528317261808,-0.06831113802
0.834139597302001,0.07938293636,-0.531246698908,-0.07608745631
0.837593297060001,0.081286839076,-0.53437534285,-0.083845379184
0.844271328728002,0.081848277228,-0.537822725912,-0.091605658212
0.849733182594,0.08163828,-0.541531171364001,-0.098708156136
0.85259067927,0.07864415912,-0.544689114012,-0.10491082
0.853139737824001,0.07291276,-0.547150050276001,-0.11044608
0.852127010392,0.063933757136,-0.549044683468,-0.11515044
0.850267268612002,0.05180449823,-0.551088563864,-0.11949252
0.848174239334,0.037893439104,-0.552813654482002,-0.12386442
0.846570945780001,0.023488319974,-0.554647468992,-0.12866679872
0.844957872208,0.01022632,-0.557858542794,-0.1344747133
0.842843161524,-0.000919160149999999,-0.561641747636,-0.141496417176
0.839443015246,-0.00887047982,-0.564869407655999,-0.149504978506
0.83399196637,-0.01439387948,-0.566667031438001,-0.15870772
0.826842181968,-0.01917636,-0.564314916252,-0.16870775831
0.819693703980001,-0.024643299552,-0.558100450152001,-0.179106718204
0.812358246268,-0.032273279082,-0.54845524324,-0.188918716208
0.8049066225,-0.041768039192,-0.537340544640001,-0.19813415403
0.79757358562,-0.052901338972,-0.525372330377999,-0.206744311688
0.78980056,-0.06484645811,-0.513591247834,-0.214582853644001
0.781345440200001,-0.07608597926,-0.502366423674,-0.222004093298
0.77243221273,-0.085876458324,-0.491835640720001,-0.229042250776
0.762911220094,-0.094227278152,-0.48184998,-0.23626561524
0.753395815896001,-0.101470238,-0.471737958713999,-0.243889895244
0.743975772160002,-0.108481517852,-0.460479696040001,-0.252270752544001
0.734760256608001,-0.115184035424,-0.447907331204,-0.260510992308001
0.725504847726,-0.121742075152,-0.434469737404001,-0.268690737284
0.716277883880002,-0.1277117,-0.42052805546,-0.277380814638
0.70683272,-0.133511878666,-0.406290662464,-0.286079151294
0.69741981431,-0.13896439583,-0.391787408136,-0.294218311024
0.687851131448002,-0.144460360058,-0.376511460516,-0.30159714
0.6782744,-0.149800117,-0.361305769074001,-0.308483364578001
0.66815492747,-0.15452959226,-0.345378780706,-0.314296653924
0.657889127656,-0.158455478412,-0.328794480688,-0.31933776
0.64711366785,-0.16157771514,-0.312285947242001,-0.323159753722
0.635921316054,-0.164315893408,-0.29613740067,-0.326305197088
0.624788995210001,-0.16687836,-0.280622772202001,-0.32898432
