datanew_1,datanew_2,datanew_3,datanew_4
0.043633779286,-0.032345839392,-0.1106554799,0.19565673608
0.043640039868,-0.032333199392,-0.110589420242,0.19567361608
0.043686517098,-0.032326239392,-0.110724873458,0.19570045608
0.043693198434,-0.032313659392,-0.110489492948,0.19570045608
0.043692738664,-0.032313659392,-0.110551229562,0.195727257074
0.043585800574,-0.032301119392,-0.11051737295,0.195727257074
0.043432497914,-0.032294199392,-0.110315886518,0.195744097072
0.0432787785,-0.032288619392,-0.110377680336,0.195744097072
0.043118438708,-0.032276159392,-0.11031167052,0.19576093707
0.04312510004,-0.0322792,-0.110277833904,0.19578765608
0.042965180038,-0.03226678,-0.110108536984001,0.19581433608
0.042971457298,-0.03226678,-0.110204236980001,0.19581433608
0.042818217966,-0.03226124,-0.110270200024,0.19583113608
0.042817857894,-0.03205462,-0.110162783406,0.19585775608
0.04271084052,-0.03205462,-0.110096850224001,0.19585775608
0.042557617208,-0.0320491,-0.109923646284,0.19590495814
0.042557277344,-0.0320491,-0.109889869662,0.19572375794
0.042277437352,-0.0320491,-0.109878452788,0.19575027794
0.042277437352,-0.0320491,-0.109870760126,0.195552297942
0.042117597352,-0.03206146,-0.109635732784,0.195578777942
0.042117597352,-0.03208198,-0.109528576154,0.195407237944
0.042117597352,-0.032113159396,-0.109620860164,0.19523950973
0.041957757352,-0.032366639392,-0.109277306606,0.19506789071
0.04195803724,-0.032414659392,-0.109104776852001,0.19489622975
0.041791560558,-0.032448959392,-0.108994797020001,0.19451958977
0.041784939234,-0.032476399392,-0.10849187362,0.194377934066001
0.041618697942,-0.032503199392,-0.10821324341,0.19400123388
0.04173223732,-0.032727418776,-0.107838720414,0.193829373886
0.041559278694,-0.032754938776,-0.107497896236,0.193463315932
0.041506320626,-0.032768698776,-0.107027446374,0.193274915936
0.041606517228,-0.032775998776,-0.10682251066,0.19311257594
0.041386517974,-0.032803098776,-0.106448706692,0.192924156906
0.041166358632,-0.033016598768,-0.106108523524,0.19276562
0.040945759334,-0.033037238768,-0.105807543646001,0.19259352
0.040724879992,-0.03325093876,-0.105467633996001,0.19261272
0.040503720678,-0.033464398752,-0.105200269788,0.19242426
0.04060959864,-0.033670998744,-0.104860640376,0.19243386
0.040561957274,-0.033684618744,-0.10455999742,0.19244346
0.040521117268,-0.033691498744,-0.104356176162,0.19245306096
0.040480277262,-0.03370211843,-0.104089046534,0.19246266
0.040487198646,-0.03391555842,-0.103653083372001,0.19267032
0.040494059332,-0.03392935842,-0.103386070258,0.19287798
0.040507897942,-0.03393625842,-0.103152476146,0.19287798
0.040521680012,-0.03373653843,-0.102950296368,0.1930695
0.04057603796,-0.03374343843,-0.102916913032,0.19326756
0.040589800688,-0.03375727843,-0.102714716372,0.19346562
0.040716317264,-0.03356447844,-0.102642856368,0.193845580194
0.040563138652,-0.03357139844,-0.102474036368,0.19401786
0.04024984004,-0.03337859845,-0.102233339482,0.194367715916
0.039936680686,-0.03318579846,-0.10219270698,0.194539856108
0.039896320688,-0.03299299847,-0.1019831973,0.194910036876
0.039896320688,-0.03280019848,-0.101573577314,0.195306116868
0.04006339795,-0.03260739849,-0.101363906654,0.195665414806
0.040230319324,-0.0324215185,-0.101017960008,0.196045234796
0.04039734003,-0.03222157851,-0.100575133242,0.19662307478
0.040604537286,-0.03182875853,-0.100027273042,0.19717038964
0.041098259314,-0.03142899855,-0.0992136499419998,0.19773832961
0.041311997932,-0.03082907858,-0.0986967894919998,0.198473537914
0.041518758644,-0.03002927862,-0.098077583062,0.199447137904
0.042005340014,-0.02923663866,-0.0973613958819998,0.200577875784
0.04237179726,-0.0284512787,-0.0965481593619996,0.20171819152
0.042731577262,-0.02726647876,-0.0956633496179999,0.20327046
0.043211277256,-0.02628139881,-0.0948746576160008,0.204796077848
0.043571057258,-0.02490435888,-0.0940529270039998,0.206337733708001
0.044090737258,-0.02331939896,-0.0931247780519998,0.20827482906
0.044610417258,-0.02193487903,-0.0923352774380006,0.2100236
0.045296057798,-0.02035825911,-0.091503506368,0.212145351088
0.04581563778,-0.0185896592,-0.090534753452,0.21409094876
0.046501759088,-0.01702093928,-0.089500011678001,0.21623391773
0.047346780288,-0.01526039937,-0.088562120668,0.218353510832
0.048026100246,-0.01328481947,-0.087497369734,0.22048546
0.04903055736,-0.01150903956,-0.086821483588,0.222633635328
0.04998959736,-0.00973333965,-0.0861009361839996,0.22455340822
0.051154898684,-0.00775799975,-0.085597117508,0.22669375786
0.052196879514,-0.005982139968,-0.0851343391699996,0.228645995204
0.053290799172,-0.004206859986,-0.0845402349300008,0.23059036
0.054223917932,-0.002639380002,-0.08382388593,0.232514957562
0.055435937658,-0.00087236002,-0.0832122360699996,0.234401567960001
0.056655038902,0.000686699964,-0.0827734638120004,0.23629532
0.057758157366,0.002245519948,-0.082393734836,0.237966050016
0.058977000892,0.003588239802,-0.0822424507000002,0.23986842742
0.060069558764,0.00496223976,-0.082056943984,0.241567512398
0.061274637246,0.006121679724,-0.0818386065680002,0.243308429792
0.062357977246,0.007487999682,-0.0819320606400004,0.24484456
0.063389776836,0.008446439652,-0.081865441376,0.246370335834
0.0644304006,0.009196159504,-0.0817709959399996,0.247698432476001
0.065623757244,0.010153959464,-0.0814413843620005,0.248988927212001
0.066657517652,0.01071219944,-0.0813737279420004,0.250055434752
0.067848197606,0.011278739416,-0.0810491504539996,0.251137389456
0.068875496722,0.0118436,-0.080921989096,0.25224636028
0.07003355781,0.01241838,-0.0807358579420006,0.25335799468
0.07090573774,0.01260246,-0.0806556665380002,0.254095472280001
0.071772176522,0.01297748,-0.08037344,0.254877033
0.072765276456,0.01296188,-0.07979318916,0.255604087898001
0.073598456244,0.01295506,-0.0794149304879996,0.25615044655
0.074427515208,0.01295608,-0.078807473452,0.256444817306
0.075108016298,0.01255896,-0.0780353251399996,0.256728374604
0.075783639516,0.01216968,-0.07713575255,0.25685193489
0.07630503731,0.01137356,-0.0759597732539996,0.25679573489
0.076974416134,0.01037796,-0.0745869821419998,0.256753695954
0.077495240558,0.00918288,-0.0732096159439996,0.256542894604
0.078136734978,0.00798796,-0.0716674422799998,0.256483654604
0.078936615496,0.00661912,-0.0703153453060006,0.256452854604
0.079773396592,0.00503436,-0.068998461132,0.256426695694
0.080883476512,0.00324108,-0.06795380116,0.256423134604
0.081876517568,0.00123,-0.0670958824739998,0.25659549489
0.082910719524,-0.00098072,-0.0663601590080008,0.256768514886
0.083773759454,-0.00338374,-0.0662310390160008,0.257122294588
0.084957580542,-0.0059864,-0.0662108222640008,0.25748245458
0.08598257852,-0.00892032,-0.0668079708299996,0.257961889136
0.086997877556,-0.01213329964,-0.06775669802,0.25863222
0.088145596464,-0.015677519616,-0.0687920519239998,0.25910501727
0.089318517888,-0.019054299836,-0.070375844288,0.259774372084001
0.090206278434,-0.022833399796,-0.0722480373760001,0.260443287444
0.091251356424,-0.02660527878,-0.074318035292,0.260914720302
0.092206735108,-0.030374678864,-0.0762503425579996,0.261391014788
0.093214916924,-0.034050298704,-0.0780466299379998,0.261813708944
0.094102275404,-0.037905719268,-0.07981357839,0.262107548928
0.094883619938,-0.041593199188,-0.08183484645,0.26203300616
0.09551221693,-0.044932919116,-0.084070235564,0.26201558616
0.096319255966,-0.04790086,-0.0860503648180006,0.26177170617
0.097422016408,-0.05049488,-0.087335760992,0.2611095862
0.09875927866,-0.05311834,-0.0884975184099996,0.260476947756001
0.10020683496,-0.05595547888,-0.0890060846360006,0.259699210236
0.100734155216,-0.059009918816,-0.08913980922,0.258569294836
0.100800157724,-0.061810598756,-0.0889762517240008,0.257451360302
0.100205916736,-0.0643739974,-0.0886995864820002,0.25614838768
0.099437118136,-0.06613463732,-0.0880780149900008,0.254859877306
0.09876057544,-0.06672527661,-0.087468477744,0.253475518542
0.098220556046,-0.06618779663,-0.086919189526,0.252105601518
0.098096041316,-0.06416767673,-0.0860857297339998,0.251141849376
0.09810716,-0.06191251748,-0.085332583794,0.250207414998
0.098106735378,-0.060596557544,-0.0846925152599998,0.24967931736
0.097526798276,-0.059910618792,-0.0840921989139998,0.249149237654
0.096512056918,-0.059304598808,-0.08351142,0.248859547136001
0.095058037452,-0.058028498836,-0.0829765753359998,0.248557392122
0.093537760494,-0.056316478872,-0.0822462384460008,0.248425912128
0.092089439604,-0.054782358904,-0.08124932,0.248303774756
0.090980477772,-0.053273518936,-0.0803098964739994,0.24814767476
0.090528758778,-0.05218239896,-0.079401129088,0.24797933598
0.09051277763,-0.051118078984,-0.078704412376,0.24801768
0.090979877528,-0.050277358008,-0.0782266072599998,0.24765204028
0.091671056698,-0.049227258056,-0.0778072374300004,0.24733672956
0.092316818742,-0.048333358096,-0.077635526212,0.246588609592
0.09242195748,-0.047408458136,-0.0774966274520004,0.246063575084
0.09218717712,-0.046630698168,-0.0773416252980006,0.245300517412
0.09140387936,-0.045627558208,-0.07726299236,0.244499377694
0.090664156268,-0.04481341824,-0.0774007160919996,0.24354322715
0.089755740814,-0.043997218272,-0.07743390945,0.242556807472001
0.089022498232,-0.043597738288,-0.077604169602,0.24162449235
0.088584338006,-0.043198258304,-0.077835778406,0.240889215184
0.088162836322,-0.043015758312,-0.078039935078,0.23998488
0.08803901708,-0.043247878304,-0.078491975782001,0.239235861462
0.087662597238,-0.043488418296,-0.078788641128,0.238528309936
0.087594378772,-0.04391137828,-0.07906704056,0.237815992738001
0.087248539462,-0.044115118272,-0.07943928333,0.2371196775
0.08676997823,-0.044510038256,-0.079810875552,0.236422907798001
0.08632487669,-0.045098518232,-0.0800447757519998,0.235516570072
0.085747455152,-0.045485058216,-0.0804767188339998,0.234649395056
0.085181118864,-0.046098838192,-0.0807709845660006,0.2335564
0.08475775634,-0.046735298168,-0.0811263363139998,0.232462888010001
0.084372739422,-0.047590258136,-0.0816377333539996,0.231368952692
0.083828818198,-0.048442278104,-0.0819030161659996,0.22985203758
0.083434620016,-0.048872218088,-0.0821401361619996,0.228338960244
0.083196638212,-0.049257978072,-0.0825426244820006,0.226786650690001
0.082840717042,-0.049433198064,-0.0827131244740006,0.225234095256
0.082326299406,-0.049619438056,-0.0830258528279998,0.223495097646
0.081653198784,-0.049821958048,-0.0833051533279996,0.222004052986
0.081137018342,-0.05004051804,-0.083754872944,0.220489075356
0.080548117084,-0.050461378024,-0.0844700766479994,0.2189737
0.07995729878,-0.050687518016,-0.0849954099739998,0.217442112202001
0.079200177806,-0.050897418008,-0.085757511402,0.215925953404001
0.078409499886,-0.051099238,-0.0864526147960007,0.214409417742
0.077452397892,-0.051532237984,-0.087105483342,0.2126677088
0.076613999526,-0.051776097976,-0.0877247272040004,0.210765775778
0.075778915568,-0.05222399796,-0.0881930242140006,0.20863868
0.074660717808,-0.052674777944,-0.0884112642120006,0.206472989334001
0.0736984,-0.052906437936,-0.0881049757179998,0.204124793544
0.072570395306,-0.053137697928,-0.0875549009500006,0.201583721116
0.071602637492,-0.05336855792,-0.0868330515240008,0.199207371592
0.070473,-0.05340311792,-0.0857123772880004,0.196648455848
0.069492618632,-0.05344511792,-0.084595288850001,0.19408433795
0.068668639348,-0.053306497928,-0.083056313456,0.191551073928
0.067678438052,-0.053378577928,-0.0816863750720008,0.188996796004
0.066964657822,-0.05342987741,-0.080360262988,0.186442
0.065967536516,-0.05347087741,-0.0791865678079996,0.184073592400001
0.065094396256,-0.05349937741,-0.0780178873719998,0.181521118078
0.063928040516,-0.0537470374,-0.0767175780260006,0.17896451052
0.062887860114,-0.05418915738,-0.0752259780740006,0.176594392512
0.061834199804,-0.05480067735,-0.073762937806,0.174174316304
0.06091199616,-0.05560427731,-0.071953253262,0.171917456348
0.06002579778,-0.05658535726,-0.070237116116001,0.16971696
0.059264196356,-0.05798567719,-0.068273923202,0.16794615107
0.058708680312,-0.059582099422,-0.0662978191659996,0.166213634696
0.058352319884,-0.061169459406,-0.064181436012,0.164651758248
0.05821359718,-0.062949299388,-0.062420015466,0.163022338438
0.058156519784,-0.06470767937,-0.060955616618001,0.161540958278
0.05819809978,-0.066464159352,-0.059733060636,0.160444158288
0.058281259772,-0.068223139334,-0.05897969299,0.159561318296
0.05842119718,-0.069994557948,-0.0584665930439998,0.158696298304
0.05856077937,-0.071782077894,-0.0578159711599996,0.157847418312
0.058586338666,-0.07358625784,-0.0570663634540008,0.157168578318
0.058653678268,-0.075178877792,-0.0564727888539998,0.156477678324
0.058839316896,-0.076763976992,-0.055531796256,0.155502756176
0.059297520782,-0.078168616936,-0.054648158144,0.154356855026
0.05974751656,-0.079761056872,-0.0536949155719998,0.15318127176
0.06035749774,-0.08115072,-0.0527839030799998,0.15176923182
0.060939577512,-0.08274998,-0.0517198637600008,0.149973756938
0.061521016152,-0.08436106,-0.050662380708,0.14783841197
0.06195471786,-0.086390858304,-0.049487903202,0.145395953648
0.062456958386,-0.088840397384,-0.0482104260780004,0.142709415296
0.062653876646,-0.0917149955,-0.0467095195999994,0.139707615146
0.062970480978,-0.095195219066,-0.045146127594,0.136211676956
0.06316279858,-0.099266858052,-0.0435276459659998,0.132442614016
0.063644499238,-0.10409874,-0.0417889644660002,0.12887187853
0.064445278008,-0.10991091892,-0.040205318388,0.12604089855
0.065397375726,-0.11694775425,-0.0390450317580002,0.123617797132
0.066662399488,-0.125191555072,-0.037726309582,0.121431016002001
0.067960318912,-0.13495989468,-0.0369933326760002,0.119837715764
0.069566357696,-0.145048675704,-0.036668332592,0.118516454376
0.071521678598,-0.156032113824,-0.03647479274,0.117672857394
0.073821977014,-0.16779083168,-0.036284704124,0.116836280228
0.076366736962,-0.180932854710001,-0.03621040172,0.116266497204
0.0796709978,-0.195280114168,-0.0360854567339996,0.1158083
0.08357040072,-0.210833811592,-0.036159209412,0.115193035812
0.088140098142,-0.226912333202,-0.0361488485419998,0.114745721718
0.09360685864,-0.243493012692,-0.0360391185,0.114361737208
0.099874375422,-0.260749837588,-0.03568024799,0.114305696172
0.106685077048,-0.279709654612,-0.0351637437399998,0.1142742744
0.113602957888,-0.299817574228,-0.0343100017260004,0.11447253298
0.120381859574,-0.32089374379,-0.0332782321819998,0.114439998592
0.127446832572,-0.34217436,-0.0324484919019996,0.114138541874
0.134789773166,-0.363088465056,-0.032063333004,0.113716474836
0.143525273296,-0.38337896436,-0.03187397746,0.113302979104
0.153743157894,-0.402972103512,-0.0316288439099998,0.11312603701
0.165029835704,-0.420480787058,-0.0318196563779996,0.113024476074001
0.177930457614001,-0.435667578164001,-0.032264315358,0.11313714
0.192119160284,-0.449186226104,-0.032707144426,0.113089677144
0.207919644954,-0.461331355232,-0.0328105517399996,0.113204222694
0.225826065734,-0.47222566533,-0.032492918858,0.113101800414
0.246123575254001,-0.482464030666,-0.031561784504,0.112620518582
0.266482706176,-0.492064255840002,-0.03036342114,0.11180091859
0.286435512624,-0.50031386,-0.0289592364459996,0.110472362026
0.305311476422,-0.507555594702,-0.02811635888,0.108761737574
0.322809417452,-0.514018993916001,-0.027097970848,0.10700363322
0.336984790428,-0.519629723662,-0.026240729202,0.105109915992
0.348584748296002,-0.524481814152002,-0.025486803468,0.103189819394
0.359781327848001,-0.528633013926002,-0.0248044288460004,0.101021474832
0.372209676802,-0.532096430556001,-0.024015301458001,0.09908279366
0.385767034842,-0.534609300898,-0.023155590392,0.09697848
0.400236035542,-0.535390472624001,-0.02211353839,0.094456438788
0.415193216924,-0.53484451173,-0.0210096724399998,0.091910697636
0.429909629490001,-0.532893803992001,-0.0201276888939994,0.089042617704
0.44394333516,-0.530019404074001,-0.01923711888,0.086228558886
0.456843212532001,-0.525885597679999,-0.018318298834,0.083232795696
0.467750997516001,-0.520746158862001,-0.0174169513119994,0.08056303792
0.477506367788,-0.513717359162001,-0.0164963386240004,0.078084115976
0.486463501558,-0.505434544052,-0.015393655216,0.075601118056
0.495403936084,-0.495576063649999,-0.0131415222659992,0.072976716256
0.504300730356,-0.483732064796,-0.010811356308,0.0703637991
0.512744102668,-0.470354560668,-0.008841093814,0.067836297408
0.520177535707999,-0.45525517625,-0.00757576528599924,0.06526799586
0.526760729258002,-0.438387806886001,-0.00743944623799997,0.062921877618
0.533131353368,-0.42049644,-0.00804523939599983,0.06084641619
0.539125549372002,-0.401068551688,-0.008807280404,0.05884699927
0.545297641790001,-0.38051169257,-0.0090939789299998,0.05680819651
0.550423567604002,-0.358947288906,-0.00888217472800037,0.054439998672
0.554639343136001,-0.33594472965,-0.00848165843799997,0.05177826
0.55757590086,-0.312181077092,-0.00793911275599918,0.04868743706
0.559958335825998,-0.287884308248,-0.0076468116820004,0.04532361727
0.561414528032,-0.26355255752,-0.00753368271999943,0.0412821575
0.562273921894,-0.239616617734,-0.00779274371799976,0.036876919096
0.562108123193999,-0.216482871232,-0.00781610092600096,0.032108038
0.561313176986,-0.19434068,-0.00752064535999999,0.027169399654
0.559985816134,-0.1732643,-0.00680647556599917,0.021609098856
0.558322091288,-0.153321298456,-0.00598169148600058,0.015755359776
0.555917912244001,-0.13528405864,-0.0051569486360008,0.00937817921
0.552937265572,-0.118786156424,-0.00477107273399921,0.00248343956
0.549664233473999,-0.103628398962,-0.00461381233399977,-0.00470384008
0.546557710086,-0.090199798196,-0.00474605143800061,-0.01192295972
0.543317317872,-0.078330257654,-0.00513325048599961,-0.01975533933
0.540542361300001,-0.068010079322,-0.00588680757799945,-0.028054599784
0.537519554080001,-0.05966292,-0.00706561837000041,-0.036353059404
0.534121212752,-0.052702957904,-0.00844205537400058,-0.04510084
0.530845632358,-0.047528958112,-0.00986357578399996,-0.053668079532
0.527523568862001,-0.043948998256,-0.0109871,-0.062419736308
0.524464464452,-0.041765418344,-0.01221802782,-0.070929158724
0.521167611248,-0.040565118392,-0.0133852923559998,-0.07949937639
0.517830569812001,-0.04097308,-0.015335656778,-0.08833496
0.51458868809,-0.04198972,-0.017449276898,-0.0961817156
0.511621184536,-0.0441941,-0.020385620364,-0.1034795962
0.509080686126,-0.04735707953,-0.0244701419480004,-0.110476016946
0.506598514766,-0.051111519492,-0.0289998800000001,-0.116683298922
0.503928390800001,-0.05529079945,-0.0340058146160002,-0.121717374262
0.501417892733999,-0.06172271693,-0.0389596753879998,-0.12581675532
0.499428216742001,-0.06949623862,-0.044591156494,-0.128907937592
0.497591379064,-0.08087371599,-0.0517399392559995,-0.131068217518
0.496216426152,-0.095000797168,-0.0591157613919996,-0.13218631876
0.494353956578,-0.1085582,-0.0649239557179992,-0.13160033382
0.491851906344,-0.1200791964,-0.0677829969200002,-0.12911922
0.489298874416,-0.129469758704,-0.0682652277079994,-0.125296197628
0.486825149892,-0.13695636,-0.068655776228,-0.11964227772
0.483839279828,-0.143353635692,-0.0693776882920004,-0.112742698918
0.479785097396001,-0.150581577044,-0.070836132096,-0.105223618982
0.475527461990001,-0.157910338418,-0.072159572608,-0.0983896
0.473620494589999,-0.16489114,-0.0735085676079998,-0.093373517246
0.472981259804,-0.17231641481,-0.074466376548,-0.089824237336
0.471341659852,-0.179966532768,-0.07492659988,-0.08769019565
0.469206424254001,-0.186872994366,-0.07495606,-0.086273096568
0.467807878648,-0.193403896112,-0.0750197555579998,-0.084910078308
0.465063782058002,-0.200125313964,-0.0757913999839998,-0.08438114
0.45898994125,-0.206095735856,-0.077420311882,-0.0854997
0.451247071726002,-0.211696557872,-0.0794739027439996,-0.08905102
0.443461417322,-0.217271195632,-0.0814566244360002,-0.095769616168
0.43785822605,-0.223209297756,-0.0837876562860009,-0.105241898946
0.432618829016001,-0.228887977698,-0.0856001889460004,-0.115276
0.426087906946,-0.233792300144,-0.0865685441719992,-0.124895038746
0.418338705732,-0.237974030424,-0.0859881735919992,-0.13432419865
0.409169673296002,-0.241202532722,-0.0836113061920006,-0.14316627712
0.399304708096,-0.24390512,-0.0801772788759998,-0.151604035422
0.389935243200001,-0.246377772734001,-0.07546856788,-0.15962037196
0.381442201245999,-0.248422717504,-0.0694295499819998,-0.1674576
0.37399320918,-0.249843210130001,-0.0629224160020006,-0.174921876472
0.366619581926,-0.250717689928,-0.0571955121000002,-0.18224473081
0.358767172148002,-0.2507912,-0.0524265986939998,-0.188996414282
0.351035837529999,-0.250091060172,-0.0486778867100004,-0.19532727015
0.34322266932,-0.24879434,-0.0458385414459994,-0.201298257968
0.335723071272,-0.247118190088,-0.04322958002,-0.20682050954
0.328827335194001,-0.244848715092,-0.041241064452,-0.211560675708
0.322312654687999,-0.2416229279,-0.03959360647,-0.2160489512
0.315863508296,-0.23781503524,-0.0382049799019992,-0.220238955492
0.309505067622,-0.233609110656,-0.037277418054,-0.22397838
0.303248012908,-0.229142297862,-0.036672160088,-0.22743328
0.296824055196,-0.224642355512,-0.036292758258,-0.230694008202001
0.290138861868,-0.219506033424,-0.03645779179,-0.23349454777
0.283070321935999,-0.213781731464,-0.0367725299979994,-0.23569078903
0.276193190884,-0.207495873916001,-0.03674111824,-0.237183297496
0.269089202848,-0.201159591976,-0.035721401358,-0.237871634964
0.262250214852001,-0.194999192224,-0.033954941222,-0.237957027652001
0.25619854634,-0.18878353059,-0.031140234792,-0.23695645649
0.250392041464002,-0.1825299309,-0.027669399968,-0.235500315264
0.245053519602,-0.17628071121,-0.02395399774,-0.23370707502
0.239957782216001,-0.16981086,-0.020780957856,-0.231272257808
0.235166242604001,-0.16333139837,-0.01818131386,-0.22889784779
0.230383846408,-0.156858556868,-0.01628919824,-0.225986715176
0.225864519052,-0.150390415494,-0.01505343544,-0.222191552884
0.221285659187999,-0.14412421424,-0.01478091563,-0.217003675368
0.21658416631,-0.13825459309,-0.014947740898,-0.210588391258001
0.211855772876002,-0.132380878676,-0.015722700854,-0.203069671344
0.206756108612,-0.12691783492,-0.016640581644,-0.194178191082
0.20185673174,-0.121280758786,-0.018275123892,-0.184354974114
0.196952099208,-0.116047156514,-0.02004655996,-0.173599136308
0.191677075472,-0.11099984,-0.022169103642,-0.16207415139
0.185633398458,-0.10672921572,-0.024345521272,-0.14975459682
0.178877338536,-0.102852516904,-0.026771879724,-0.13668141855
0.171575381958001,-0.099389899002,-0.028935597864,-0.123064354784
0.164258503996,-0.09574135519,-0.030734522736,-0.109082237692
0.157364448912,-0.092322356288,-0.03218670189,-0.09438827502
0.151295652052,-0.089304176408,-0.032760897456,-0.07950657582
0.145885050546,-0.086299038264,-0.032955057216,-0.06443772
0.141227507456,-0.08330552,-0.032784538932,-0.04911221898
0.136825460412,-0.08049906,-0.032297582808,-0.033921239652
0.132830154606,-0.07789689608,-0.031968394774,-0.019443079612
0.128487315366,-0.0754845962,-0.031379961684,-0.00569844
0.124032599056001,-0.07327479631,-0.030916541612,0.00734636
0.119124326508,-0.07106671642,-0.030687999896,0.020097599104
0.114094014292,-0.068875777918,-0.031212861626,0.032344118944
0.10940418747,-0.067081237972,-0.032445482664,0.04408367763
0.104830501036,-0.06548003802,-0.034391856928,0.05526483941
0.100029903498,-0.064087758062,-0.037431361616,0.065458619304
0.095278365696,-0.06249509811,-0.040581400516,0.075288279202
0.090932873298,-0.061105958152,-0.043619156478,0.084381998216
0.086807520428,-0.059720798194,-0.046880140454,0.093119098036
0.083302355992,-0.058333898236,-0.049845838524,0.101535720496
0.080267436522,-0.056747858284,-0.05251361653,0.109408575408
0.077847201292,-0.05536139721,-0.055303720236,0.11555323395
0.076116730428,-0.05418971727,-0.057762919516,0.12062991496
0.0746745036,-0.05301918,-0.059801062682,0.124269137412
0.072929034408,-0.052057038952,-0.061585911376,0.12616823345
0.070812540152,-0.051117458972,-0.06244408,0.127994257352
0.068285322916,-0.050362617976,-0.06314856,0.130590135974
